start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721590359.6928196,1721590359.702897,5,0.010077476501464844,18866,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590359.8007631,1721590359.8106318, ,0.009868621826171875,18140,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590362.4802973,1721590362.4863694, ,0.006072044372558594,19577,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590364.4662197,1721590364.4769387, ,0.010719060897827148,18934,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590364.7096496,1721590364.7200549,5,0.010405302047729492,18866,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590367.4957275,1721590367.502048, ,0.006320476531982422,19577,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590369.7247498,1721590369.7341173,5,0.00936746597290039,18866,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590374.738899,1721590374.7493806,5,0.010481595993041992,19543,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590379.7548547,1721590379.764313,5,0.009458303451538086,19543,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590381.2668765,1721590381.2752407, ,0.008364200592041016,19973,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590384.7688093,1721590384.7785556,5,0.009746313095092773,19943,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721590387.5481408,1721590387.5576453, ,0.009504556655883789,20339,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590389.7839742,1721590389.7936783,5,0.009704113006591797,20373,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590392.7988708,1721590392.8046207, ,0.005749940872192383,21251,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590394.7986166,1721590394.8083923,5,0.009775638580322266,20773,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590394.8770661,1721590394.8851085, ,0.008042335510253906,21253,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590399.8133812,1721590399.8231697,5,0.00978851318359375,22119,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590399.8933873,1721590399.8997028, ,0.006315469741821289,22225,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590404.5961905,1721590404.604293, ,0.008102655410766602,22313,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590404.82899,1721590404.8388145,5,0.009824514389038086,22051,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590409.845094,1721590409.8552938,5,0.010199785232543945,23023,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590412.354632,1721590412.3645427, ,0.009910821914672852,22223,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590414.8600848,1721590414.8702362,5,0.010151386260986328,22887,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721590419.8765147,1721590419.8861458,5,0.009631156921386719,22887,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590434.9818175,1721590434.9933558, ,0.011538267135620117,24375,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590439.8994193,1721590439.9105978,5,0.01117849349975586,24375,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721590445.097286,1721590445.1052566, ,0.007970571517944336,25255,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721590449.9185915,1721590449.9282942,5,0.009702682495117188,25187,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590466.554408,1721590466.5648637, ,0.010455608367919922,25269,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590469.9409883,1721590469.9511876,5,0.010199308395385742,25709,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590473.0034897,1721590473.0124805, ,0.008990764617919922,25675,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590474.9563966,1721590474.9658985,5,0.009501934051513672,25641,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590482.8301404,1721590482.840142, ,0.010001659393310547,25675,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590484.972938,1721590484.9833262,5,0.01038813591003418,25641,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590507.9513464,1721590507.9605303, ,0.009183883666992188,26711,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590509.998742,1721590510.0093272,5,0.01058506965637207,27109,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590510.1870472,1721590510.1980588, ,0.011011600494384766,26109,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590511.7122943,1721590511.725216, ,0.012921571731567383,26571,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590515.015466,1721590515.025586,5,0.010119915008544922,27075,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590518.1426656,1721590518.1547894, ,0.012123823165893555,27605,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590520.0310695,1721590520.0402176,5,0.009148120880126953,27571,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721590521.7462711,1721590521.7586718, ,0.012400627136230469,27105,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721590525.0461366,1721590525.0560036,5,0.009866952896118164,27503,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590525.2335362,1721590525.2426863, ,0.009150028228759766,27571,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590525.351849,1721590525.3632834, ,0.011434316635131836,26643,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721590528.1820765,1721590528.1910334, ,0.0089569091796875,27537,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590529.8661823,1721590529.8754077, ,0.00922536849975586,27537,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590530.0623834,1721590530.071362,5,0.008978605270385742,27503,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590535.0760508,1721590535.085571,5,0.009520292282104492,27503,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590539.8989515,1721590539.9101357, ,0.011184215545654297,27537,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590540.0909579,1721590540.1005976,5,0.009639739990234375,27503,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721590540.2814686,1721590540.2929285, ,0.011459827423095703,27537,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721590540.3981457,1721590540.4115443, ,0.01339864730834961,27109,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721590544.9157152,1721590544.9235039, ,0.007788658142089844,27537,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590545.1060445,1721590545.117463,5,0.011418581008911133,27503,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590549.222981,1721590549.2339735, ,0.01099252700805664,27537,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721590550.1227303,1721590550.1329157,5,0.010185480117797852,27503,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590553.233655,1721590553.241833, ,0.008177995681762695,27943,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590555.1402988,1721590555.1505299,5,0.01023101806640625,27503,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590559.9368823,1721590559.949045, ,0.01216268539428711,27977,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721590560.1559925,1721590560.1658747,5,0.009882211685180664,27503,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590565.1727116,1721590565.1843014,5,0.011589765548706055,27503,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721590568.085613,1721590568.093067, ,0.00745391845703125,27943,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590570.1909823,1721590570.201892,5,0.010909557342529297,27503,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590573.1007597,1721590573.114474, ,0.013714313507080078,28457,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590575.2103684,1721590575.2198427,5,0.00947427749633789,27503,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721590580.2249625,1721590580.2348938,5,0.009931325912475586,27943,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721590585.2401428,1721590585.2497032,5,0.009560346603393555,27909,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590590.2571285,1721590590.2672262,5,0.010097742080688477,27909,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590590.55162,1721590590.561362, ,0.009742021560668945,29835,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721590595.2720504,1721590595.282366,5,0.010315656661987305,28423,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590600.2879539,1721590600.2989988,5,0.011044979095458984,29835,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721590618.4070084,1721590618.4230077, ,0.015999317169189453,29767,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721590620.3129377,1721590620.3232586,5,0.010320901870727539,29733,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721590623.046368,1721590623.0522516, ,0.005883693695068359,29767,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590625.328133,1721590625.3382988,5,0.010165691375732422,29733,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721590628.0635583,1721590628.07275, ,0.009191751480102539,29767,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721590628.3525317,1721590628.3600101, ,0.007478475570678711,29767,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721590629.4738026,1721590629.4818044, ,0.00800180435180664,29767,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721590630.3433099,1721590630.3524725,5,0.009162664413452148,29733,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
