start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578568.4517858,1721578568.4910252, ,0.03923940658569336,29175,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578570.339855,1721578570.3672988,5,0.027443885803222656,29107,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578577.223474,1721578577.3003464, ,0.07687234878540039,30164,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578580.3743086,1721578580.4233935,5,0.04908490180969238,30723,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578587.383639,1721578587.401209, ,0.017570018768310547,29684,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578590.430223,1721578590.4800186,5,0.04979562759399414,30720,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578592.4154696,1721578592.4985676, ,0.08309793472290039,31630,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578593.6379468,1721578593.688736, ,0.05078911781311035,31630,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578595.4856904,1721578595.5052783,5,0.019587993621826172,31562,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578597.4187646,1721578597.4695547, ,0.05079007148742676,31630,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578598.4862173,1721578598.5052376, ,0.01902031898498535,31596,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578600.5117652,1721578600.5590959,5,0.047330617904663086,31494,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578605.5650427,1721578605.6044033,5,0.03936052322387695,31494,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721578606.2569914,1721578606.328988, ,0.07199668884277344,32488,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578610.6098242,1721578610.6194336,5,0.009609460830688477,31494,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578610.6233056,1721578610.634149, ,0.010843515396118164,32655,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578611.306514,1721578611.3160608, ,0.009546756744384766,32488,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578615.6253495,1721578615.6804242,5,0.05507469177246094,32386,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721578618.6420572,1721578618.6491904, ,0.0071332454681396484,32957,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578618.937599,1721578618.9618409, ,0.024241924285888672,33011,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578620.6857347,1721578620.7251883,5,0.03945350646972656,33479,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578625.7304132,1721578625.7650754,5,0.03466224670410156,33411,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578630.7775419,1721578630.8011572,5,0.023615360260009766,33377,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578635.8167326,1721578635.8417723,5,0.0250396728515625,33343,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578642.8134456,1721578642.8300657, ,0.016620159149169922,33857,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578645.849045,1721578645.8649821,5,0.015937089920043945,33823,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578650.948367,1721578651.0021145, ,0.05374741554260254,33840,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578651.703896,1721578651.8654141, ,0.16151809692382812,33377,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578654.0320275,1721578654.1213496, ,0.08932209014892578,34317,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578655.8890722,1721578655.9408484,5,0.05177617073059082,34283,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578655.9623852,1721578655.9832387, ,0.020853519439697266,33840,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578656.7543473,1721578656.7791572, ,0.024809837341308594,33837,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721578660.9550374,1721578660.9871216,5,0.03208422660827637,34283,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578665.9925404,1721578666.0101757,5,0.017635345458984375,34215,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578668.9623644,1721578668.9711354, ,0.008770942687988281,34249,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578671.017778,1721578671.0963366,5,0.07855868339538574,34215,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721578673.986741,1721578674.0859053, ,0.09916424751281738,34249,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578676.1026747,1721578676.1544075,5,0.051732778549194336,34215,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721578681.1598938,1721578681.1924822,5,0.03258848190307617,34215,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721578682.878793,1721578682.9173355, ,0.03854250907897949,34249,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578683.0382538,1721578683.0822318, ,0.043977975845336914,34249,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721578686.1983159,1721578686.2283163,5,0.03000044822692871,34215,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578689.150346,1721578689.1800504, ,0.02970433235168457,34249,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721578691.2359216,1721578691.2754707,5,0.03954911231994629,34215,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721578691.285831,1721578691.3232543, ,0.03742337226867676,34249,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721578692.9424543,1721578692.9665203, ,0.02406597137451172,34249,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721578696.2840557,1721578696.3042235,5,0.020167827606201172,34215,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721578701.3117251,1721578701.3347077,5,0.02298259735107422,34215,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
