start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658926.0676932,1721658926.079283, ,0.011589765548706055,8639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658929.4502983,1721658929.4604475,5,0.010149240493774414,8605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658931.0968711,1721658931.0970373, ,0.00016617774963378906,8639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658934.4647796,1721658934.481916,5,0.017136335372924805,8605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658936.1129508,1721658936.120347, ,0.007396221160888672,8639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658939.4860406,1721658939.5045295,5,0.01848888397216797,8605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658941.1410477,1721658941.141234, ,0.0001862049102783203,8639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658944.508875,1721658944.5325358,5,0.023660898208618164,8605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658946.1592355,1721658946.1593914, ,0.00015592575073242188,8639,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658949.536762,1721658949.5511017,5,0.014339685440063477,8605,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658951.1690264,1721658951.182649, ,0.013622522354125977,9045,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658954.5551605,1721658954.569297,5,0.014136552810668945,9045,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658956.1907234,1721658956.2026968, ,0.011973381042480469,9045,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658959.5728624,1721658959.5884411,5,0.015578746795654297,9011,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658961.229183,1721658961.2351906, ,0.006007671356201172,9045,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658964.5928938,1721658964.6064963,5,0.013602495193481445,9011,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658966.254608,1721658966.2662776, ,0.011669635772705078,9045,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658969.6109662,1721658969.6293662,5,0.018399953842163086,9011,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658971.277531,1721658971.2834265, ,0.0058956146240234375,9045,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658974.6334782,1721658974.6532004,5,0.01972222328186035,9011,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658976.3094015,1721658976.315255, ,0.005853414535522461,9045,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658979.6580153,1721658979.681169,5,0.02315378189086914,9431,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658981.32966,1721658981.3363163, ,0.0066564083099365234,9919,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658984.6859512,1721658984.7041652,5,0.018213987350463867,9885,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658986.3553855,1721658986.3619356, ,0.0065500736236572266,9885,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658989.708999,1721658989.7257497,5,0.016750812530517578,9851,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658991.3801506,1721658991.3863087, ,0.006158113479614258,9885,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658994.7305334,1721658994.7483535,5,0.017820119857788086,9851,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658996.4017923,1721658996.408172, ,0.006379604339599609,9885,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658999.7531343,1721658999.7701132,5,0.016978979110717773,9851,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659001.4306831,1721659001.4308565, ,0.00017333030700683594,9885,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659004.7751024,1721659004.7998288,5,0.024726390838623047,9851,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659006.4430776,1721659006.4489787, ,0.0059010982513427734,9885,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659009.8045967,1721659009.8212879,5,0.016691207885742188,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659011.4663775,1721659011.4726193, ,0.006241798400878906,10411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659014.8261328,1721659014.8448737,5,0.01874089241027832,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659016.4887977,1721659016.495478, ,0.00668025016784668,10411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659019.849666,1721659019.8671398,5,0.017473697662353516,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659021.5031888,1721659021.510258, ,0.007069110870361328,10411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659024.871949,1721659024.8889954,5,0.017046451568603516,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659026.5291276,1721659026.5420387, ,0.012911081314086914,10411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659029.893764,1721659029.911149,5,0.017385005950927734,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659031.5510592,1721659031.564334, ,0.013274669647216797,10411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659034.9159052,1721659034.9318314,5,0.015926122665405273,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659036.5734837,1721659036.5797029, ,0.006219148635864258,10411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659039.9363785,1721659039.9533768,5,0.016998291015625,10377,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659041.595451,1721659041.6018677, ,0.0064165592193603516,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659044.9578023,1721659044.971729,5,0.01392674446105957,10931,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659046.6176622,1721659046.63091, ,0.01324772834777832,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659049.9758568,1721659049.9917514,5,0.015894651412963867,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659051.6363013,1721659051.6425638, ,0.006262540817260742,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659054.995923,1721659055.0133018,5,0.017378807067871094,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659056.6657267,1721659056.672339, ,0.006612300872802734,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659060.0175738,1721659060.0356855,5,0.018111705780029297,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659061.6878648,1721659061.6941247, ,0.006259918212890625,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659065.0403113,1721659065.0564344,5,0.016123056411743164,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659066.7129107,1721659066.7182589, ,0.00534820556640625,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659070.0604467,1721659070.0778494,5,0.01740264892578125,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659071.7327828,1721659071.7382362, ,0.005453348159790039,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659075.082254,1721659075.1002707,5,0.018016815185546875,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659076.753881,1721659076.768192, ,0.014311075210571289,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659080.1045172,1721659080.1221588,5,0.017641544342041016,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721659081.7759588,1721659081.7826457, ,0.0066869258880615234,10931,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721659085.126781,1721659085.1459816,5,0.019200563430786133,10897,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
