start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571880.489932,1721571880.4993427, ,0.009410619735717773,22057,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571885.16009,1721571885.1696835,5,0.009593486785888672,23057,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571890.1752172,1721571890.1864338,5,0.01121664047241211,22989,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571895.4417748,1721571895.448756, ,0.0069811344146728516,23393,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721571900.1933217,1721571900.2031267,5,0.009804964065551758,23359,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571900.5383499,1721571900.5470934, ,0.008743524551391602,23739,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571905.2075737,1721571905.2172306,5,0.009656906127929688,23739,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571905.5533152,1721571905.5617824, ,0.00846719741821289,23759,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721571906.8943322,1721571906.9026413, ,0.008309125900268555,23359,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571910.2219908,1721571910.231185,5,0.009194135665893555,24173,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571915.2364247,1721571915.2461793,5,0.009754657745361328,24173,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571917.8888917,1721571917.8950121, ,0.006120443344116211,23773,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571918.2848127,1721571918.2930808, ,0.008268117904663086,24173,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571920.2513537,1721571920.2612805,5,0.009926795959472656,24139,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571921.937057,1721571921.9421885, ,0.00513148307800293,23773,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721571925.266765,1721571925.2764997,5,0.009734630584716797,24105,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571930.2814856,1721571930.291827,5,0.010341405868530273,24105,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571938.33303,1721571938.3427522, ,0.009722232818603516,25991,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571940.2984023,1721571940.3081753,5,0.009773015975952148,25991,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571944.2178695,1721571944.2237992, ,0.005929708480834961,26468,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721571945.313586,1721571945.3258572,5,0.01227116584777832,26397,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571945.6485655,1721571945.65631, ,0.007744550704956055,26465,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721571950.330738,1721571950.3403625,5,0.009624481201171875,26363,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721571952.9681861,1721571952.974224, ,0.00603795051574707,26397,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571955.3459482,1721571955.354127,5,0.0081787109375,26363,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571963.3843822,1721571963.3926218, ,0.008239507675170898,26805,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571964.2774067,1721571964.2855048, ,0.008098125457763672,27348,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721571965.360547,1721571965.3701696,5,0.009622573852539062,26771,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721571968.1307542,1721571968.138548, ,0.0077936649322509766,26827,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721571970.3756733,1721571970.3848991,5,0.009225845336914062,27314,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571973.1452208,1721571973.1508703, ,0.005649566650390625,27235,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721571975.3902206,1721571975.40005,5,0.009829282760620117,27744,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721571978.0278547,1721571978.0338335, ,0.005978822708129883,28224,False,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721571980.4060752,1721571980.4155192,5,0.009443998336791992,27710,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721571985.4208124,1721571985.4307263,5,0.009913921356201172,28638,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721571988.1880314,1721571988.1957562, ,0.007724761962890625,27647,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721571990.4362311,1721571990.445665,5,0.009433746337890625,28604,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721572005.1756637,1721572005.181718, ,0.006054401397705078,29710,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721572005.455819,1721572005.4664237,5,0.0106048583984375,29676,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572005.6996331,1721572005.705739, ,0.006105899810791016,30632,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721572010.4724057,1721572010.4827216,5,0.010315895080566406,30496,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721572014.485917,1721572014.4934902, ,0.007573127746582031,30530,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721572015.4893632,1721572015.5004873,5,0.011124134063720703,30428,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721572017.105966,1721572017.1119764, ,0.006010293960571289,30462,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721572020.5066876,1721572020.516411,5,0.009723424911499023,30428,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721572023.2704282,1721572023.2768269, ,0.006398677825927734,31088,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572025.5201857,1721572025.5299492,5,0.009763479232788086,31054,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721572035.8596284,1721572035.871719, ,0.012090444564819336,31054,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721572038.3117433,1721572038.3170033, ,0.005259990692138672,31054,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572040.5405145,1721572040.5504196,5,0.009905099868774414,31020,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721572043.5784066,1721572043.5872295, ,0.008822917938232422,31054,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721572045.5556595,1721572045.565277,5,0.00961756706237793,31020,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572045.8241913,1721572045.8324492, ,0.008257865905761719,31462,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721572050.312163,1721572050.3227484, ,0.010585308074951172,31054,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721572050.5700765,1721572050.5801907,5,0.010114192962646484,31020,True,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721572050.836552,1721572050.8421705, ,0.005618572235107422,31462,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721572055.3265212,1721572055.3331044, ,0.006583213806152344,31054,False,80.57.135.211:8101,80.57.135.211:8095,9,SEND_MODEL
1721572055.5853117,1721572055.5952752,5,0.009963512420654297,31462,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721572060.6003344,1721572060.6098855,5,0.009551048278808594,31462,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721572065.6151764,1721572065.6250982,5,0.009921789169311523,31428,True,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721572065.8506508,1721572065.859422, ,0.008771181106567383,31536,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721572068.3990362,1721572068.4080684, ,0.009032249450683594,31978,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572070.6307068,1721572070.6402013,5,0.009494543075561523,31428,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721572073.4138134,1721572073.4237967, ,0.009983301162719727,32450,False,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721572075.6450384,1721572075.6543255,5,0.009287118911743164,31910,True,80.57.135.211:8095,80.57.135.211:8101,9,SEND_MODEL
1721572080.6596203,1721572080.6689682,5,0.009347915649414062,31876,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721572085.6735692,1721572085.683547,5,0.00997781753540039,32382,True,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721572087.2946043,1721572087.3028219, ,0.008217573165893555,32416,False,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721572090.688827,1721572090.6983984,5,0.009571313858032227,32348,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572094.6993318,1721572094.71046, ,0.01112818717956543,31910,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721572095.704543,1721572095.7211723,5,0.01662921905517578,32348,True,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721572105.9621596,1721572105.9718816, ,0.009721994400024414,32382,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721572106.10184,1721572106.1131444, ,0.011304378509521484,31910,False,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721572110.7302446,1721572110.7397075,5,0.009462833404541016,32348,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721572115.7440772,1721572115.7532732,5,0.009196043014526367,32348,True,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721572123.7304046,1721572123.7366529, ,0.0062482357025146484,32382,False,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721572125.7609336,1721572125.770211,5,0.00927734375,32348,True,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721572126.0082343,1721572126.0176117, ,0.009377479553222656,32382,False,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721572126.0183377,1721572126.0292377, ,0.010900020599365234,32382,False,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721572130.775417,1721572130.7877157,5,0.012298583984375,32348,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721572135.7938073,1721572135.8034194,5,0.009612083435058594,32348,True,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721572139.855433,1721572139.861935, ,0.006501913070678711,32382,False,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721572140.8095887,1721572140.819262,5,0.009673357009887695,32348,True,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
