start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579664.2343736,1721579664.2440171, ,0.0096435546875,26854,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579664.688667,1721579664.698995, ,0.010328054428100586,27368,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579668.971735,1721579668.9812403,5,0.009505271911621094,27300,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579670.4646192,1721579670.476864, ,0.012244939804077148,26852,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579673.985357,1721579673.994716,5,0.009358882904052734,27266,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579674.2652209,1721579674.2730625, ,0.00784158706665039,27334,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579679.000025,1721579679.0092924,5,0.009267330169677734,27266,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579679.7380795,1721579679.8123193, ,0.07423973083496094,27334,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579684.0139728,1721579684.076584,5,0.06261134147644043,27266,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579689.0813608,1721579689.094855,5,0.013494253158569336,27266,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579692.8301368,1721579692.8398075, ,0.009670734405517578,27300,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721579693.5064273,1721579693.5181308, ,0.0117034912109375,28251,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579694.100586,1721579694.1129844,5,0.012398481369018555,27266,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579695.511325,1721579695.521638, ,0.010313034057617188,27714,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579699.1185305,1721579699.1296496,5,0.01111912727355957,28251,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579703.5657916,1721579703.643574, ,0.07778239250183105,28631,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579704.134056,1721579704.1463137,5,0.012257575988769531,28699,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579709.151523,1721579709.1633644,5,0.011841297149658203,28597,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721579709.404347,1721579709.412128, ,0.007781028747558594,27714,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579711.6219156,1721579711.631042, ,0.009126424789428711,29175,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721579714.168224,1721579714.1848032,5,0.016579151153564453,28597,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579718.9634156,1721579718.9748743, ,0.011458635330200195,29073,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721579719.0580764,1721579719.0661485, ,0.008072137832641602,29144,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579719.1897132,1721579719.1995533,5,0.009840011596679688,29073,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579724.0751777,1721579724.0832791, ,0.008101463317871094,29073,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579724.2053633,1721579724.2248123,5,0.01944899559020996,29039,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579729.2306063,1721579729.2402873,5,0.009680986404418945,29039,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579733.592812,1721579733.604523, ,0.011710882186889648,29557,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579734.245565,1721579734.2727365,5,0.027171611785888672,29039,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579736.6957877,1721579736.7042058, ,0.008418083190917969,29557,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721579738.6073477,1721579738.618677, ,0.011329174041748047,29557,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579739.2783492,1721579739.288588,5,0.010238885879516602,29523,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579744.2948065,1721579744.3058789,5,0.011072397232055664,29489,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579744.5897138,1721579744.598371, ,0.008657217025756836,29144,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579749.3140652,1721579749.352906,5,0.03884077072143555,29489,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579754.3588762,1721579754.3771966,5,0.018320322036743164,29957,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579755.4112463,1721579755.419205, ,0.007958650588989258,29523,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579759.3825493,1721579759.3944256,5,0.011876344680786133,29957,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579759.9292052,1721579759.9386866, ,0.009481430053710938,29557,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721579764.398616,1721579764.4112773,5,0.012661218643188477,29957,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579765.7404933,1721579765.7497723, ,0.009279012680053711,29523,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721579766.8465817,1721579766.9205058, ,0.07392406463623047,29523,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721579769.1749115,1721579769.1826513, ,0.0077397823333740234,29523,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721579769.4164875,1721579769.4535413,5,0.037053823471069336,29957,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721579770.4541306,1721579770.4690835, ,0.014952898025512695,29523,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579774.4583771,1721579774.4688182,5,0.010441064834594727,29957,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721579774.7064192,1721579774.7171774, ,0.010758161544799805,29523,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721579779.4742706,1721579779.48496,5,0.010689496994018555,29957,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721579784.4902086,1721579784.499831,5,0.009622335433959961,29957,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579789.5047183,1721579789.5188541,5,0.01413583755493164,29957,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721579794.2755294,1721579794.349664, ,0.07413458824157715,30427,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721579794.5237174,1721579794.5337706,5,0.010053157806396484,30393,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721579804.4449058,1721579804.454543, ,0.00963735580444336,30393,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721579804.5422914,1721579804.5529468,5,0.010655403137207031,30359,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721579810.5723128,1721579810.6454697, ,0.07315683364868164,30393,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721579814.0323553,1721579814.0430994, ,0.010744094848632812,30393,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721579814.5601833,1721579814.5830421,5,0.022858858108520508,30359,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721579814.5440269,1721579814.6670213, ,0.12299442291259766,30393,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
