start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721654682.199712,1721654682.2036915, ,0.00397944450378418,9422,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654685.9925067,1721654686.0097191,5,0.017212390899658203,9388,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654687.2194712,1721654687.2261689, ,0.006697654724121094,9422,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654691.0145822,1721654691.0295475,5,0.014965295791625977,9388,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654692.2453227,1721654692.2510538, ,0.005731105804443359,9422,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654696.034399,1721654696.0516798,5,0.01728081703186035,9388,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654697.2674255,1721654697.2741857, ,0.006760120391845703,9820,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654701.056084,1721654701.074069,5,0.017985105514526367,10296,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654702.2940233,1721654702.2942665, ,0.00024318695068359375,10330,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654706.0782444,1721654706.095171,5,0.01692652702331543,10262,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654707.3114827,1721654707.317691, ,0.0062084197998046875,10296,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654711.0996711,1721654711.117449,5,0.01777791976928711,10262,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654712.3339639,1721654712.3403037, ,0.0063397884368896484,10296,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654716.1220975,1721654716.1394866,5,0.01738905906677246,10262,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654717.357418,1721654717.364123, ,0.006705045700073242,10296,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654721.14426,1721654721.1616414,5,0.01738142967224121,10262,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654722.3870525,1721654722.3939955, ,0.0069429874420166016,10296,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654726.1666114,1721654726.1839564,5,0.017344951629638672,10262,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654727.4100947,1721654727.416217, ,0.0061223506927490234,10296,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654731.1875808,1721654731.2050302,5,0.017449378967285156,10712,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654732.4378672,1721654732.4436588, ,0.005791664123535156,10780,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654736.2091246,1721654736.2260587,5,0.01693415641784668,10712,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654737.4786618,1721654737.478827, ,0.0001652240753173828,10746,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654741.2309108,1721654741.2472563,5,0.016345500946044922,10712,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654742.481815,1721654742.4878569, ,0.006041765213012695,10746,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654746.2518876,1721654746.2676198,5,0.015732288360595703,10712,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654747.5034919,1721654747.5099845, ,0.00649261474609375,10746,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654751.2721078,1721654751.2881184,5,0.016010522842407227,10712,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654752.5365908,1721654752.5428324, ,0.006241559982299805,10746,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654756.292769,1721654756.3096669,5,0.016897916793823242,10712,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654757.5620096,1721654757.5682364, ,0.006226778030395508,11150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654761.3148434,1721654761.331604,5,0.016760587692260742,11150,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654762.5820124,1721654762.5883107, ,0.0062983036041259766,11150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654766.3360655,1721654766.3536386,5,0.017573118209838867,11116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654767.6119242,1721654767.6241465, ,0.0122222900390625,11150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654771.3586195,1721654771.374839,5,0.016219615936279297,11116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654772.6323836,1721654772.639199, ,0.006815433502197266,11150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654776.379366,1721654776.397234,5,0.0178680419921875,11116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654777.657386,1721654777.6637056, ,0.006319522857666016,11150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654781.4020915,1721654781.4194846,5,0.017393112182617188,11116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654782.6815076,1721654782.6878836, ,0.006376028060913086,11150,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654786.424369,1721654786.4400675,5,0.01569843292236328,11116,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654787.7036803,1721654787.709704, ,0.0060236454010009766,11596,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654791.4445992,1721654791.459517,5,0.014917850494384766,12139,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654792.7261724,1721654792.7328336, ,0.006661176681518555,12173,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654796.4640253,1721654796.4810874,5,0.01706218719482422,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654797.7495883,1721654797.755733, ,0.00614476203918457,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654801.4855187,1721654801.5048456,5,0.01932692527770996,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654802.7801578,1721654802.7803438, ,0.00018596649169921875,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654806.5096252,1721654806.5275495,5,0.01792430877685547,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654807.792446,1721654807.8000603, ,0.0076143741607666016,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654811.5325062,1721654811.5483532,5,0.015846967697143555,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654812.818314,1721654812.8314314, ,0.013117313385009766,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654816.552572,1721654816.568656,5,0.016083955764770508,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654817.8370383,1721654817.8432555, ,0.006217241287231445,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654821.5733905,1721654821.590389,5,0.0169985294342041,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654822.860304,1721654822.8669546, ,0.006650447845458984,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654826.5944877,1721654826.6121488,5,0.017661094665527344,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654827.8842647,1721654827.8911722, ,0.006907463073730469,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654831.616191,1721654831.6326928,5,0.016501903533935547,12105,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654832.908796,1721654832.9224043, ,0.013608217239379883,12139,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
