start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721581769.7258713,1721581769.7312183, ,0.005347013473510742,23466,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581773.640566,1721581773.6570983, ,0.016532182693481445,23312,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581774.64883,1721581774.662126,5,0.013296127319335938,23834,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581777.0389922,1721581777.048592, ,0.009599924087524414,24327,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581779.6672442,1721581779.6769278,5,0.009683609008789062,24332,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581782.05652,1721581782.0651753, ,0.008655309677124023,24256,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581784.6832974,1721581784.693099,5,0.009801626205444336,24332,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581784.775567,1721581784.7841527, ,0.008585691452026367,24744,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581789.6976564,1721581789.7074718,5,0.009815454483032227,24788,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581791.5157504,1721581791.5282545, ,0.012504100799560547,25266,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581794.7129543,1721581794.7217429,5,0.008788585662841797,25154,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581796.726735,1721581796.73374, ,0.007004976272583008,25300,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581799.7273872,1721581799.7358398,5,0.008452653884887695,25632,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581804.7401524,1721581804.748209,5,0.008056640625,25598,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581808.7181046,1721581808.7272532, ,0.009148597717285156,25666,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581809.7536726,1721581809.7678645,5,0.014191865921020508,25598,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581814.7732668,1721581814.7837224,5,0.010455608367919922,25598,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581816.79147,1721581816.799104, ,0.00763392448425293,25686,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581819.7885902,1721581819.79908,5,0.010489702224731445,26086,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581829.8565748,1721581829.8643177, ,0.007742881774902344,27128,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581834.8076515,1721581834.8170862,5,0.009434700012207031,27131,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581839.8743513,1721581839.884011, ,0.009659767150878906,27128,False,80.57.135.211:8095,80.57.135.211:8097,9,SEND_MODEL
1721581843.3149328,1721581843.3213496, ,0.006416797637939453,27222,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581844.7151845,1721581844.724069, ,0.008884668350219727,25232,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581844.8240216,1721581844.8333457,5,0.009324073791503906,27094,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581846.687313,1721581846.6957347, ,0.008421659469604492,26531,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581849.8390474,1721581849.8469608,5,0.007913351058959961,27604,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581854.85299,1721581854.8647513,5,0.01176142692565918,27604,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581859.8711123,1721581859.8804271,5,0.009314775466918945,28083,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581861.737556,1721581861.7453089, ,0.007752895355224609,29023,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581862.3169765,1721581862.3273816, ,0.01040506362915039,28999,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581864.8854825,1721581864.8956287,5,0.010146141052246094,28989,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581868.8967278,1721581868.9081476, ,0.01141977310180664,28117,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581869.9018137,1721581869.9127982,5,0.010984420776367188,29465,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581871.7660608,1721581871.7766967, ,0.010635852813720703,28989,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581874.9176378,1721581874.9282422,5,0.010604381561279297,29465,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581879.9333644,1721581879.9428737,5,0.00950932502746582,29431,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581882.3529534,1721581882.3611865, ,0.008233070373535156,29897,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581884.9475965,1721581884.9570425,5,0.009445905685424805,29863,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581886.4852598,1721581886.4965177, ,0.01125788688659668,29863,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581887.0042562,1721581887.0140078, ,0.009751558303833008,29897,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581887.3695908,1721581887.376673, ,0.007082223892211914,29897,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581889.9624882,1721581889.9735532,5,0.011065006256103516,29829,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581892.3950481,1721581892.4034057, ,0.008357524871826172,30348,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581894.9785557,1721581894.988614,5,0.010058403015136719,29829,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581896.5273776,1721581896.5357215, ,0.008343935012817383,30789,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581898.4455044,1721581898.4545264, ,0.009021997451782227,29863,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581898.9805932,1721581898.988207, ,0.0076138973236083984,30341,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581899.993698,1721581900.0047154,5,0.011017560958862305,29829,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581905.0097132,1721581905.017409,5,0.007695913314819336,30311,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581909.0116136,1721581909.0209975, ,0.009383916854858398,31324,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581910.022963,1721581910.0317066,5,0.008743524551391602,30755,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721581915.0368857,1721581915.0441055,5,0.007219791412353516,30755,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581920.0502677,1721581920.0592833,5,0.009015560150146484,30721,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581922.470835,1721581922.4783185, ,0.007483482360839844,32258,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581925.0633516,1721581925.0711439,5,0.007792234420776367,31256,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581926.9423118,1721581926.9488661, ,0.006554365158081055,31203,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581928.5392113,1721581928.5475993, ,0.008388042449951172,31203,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581930.0763133,1721581930.0856655,5,0.00935220718383789,32224,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581932.4986653,1721581932.505737, ,0.007071733474731445,32190,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581935.0905704,1721581935.1009603,5,0.01038980484008789,32190,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581936.9725976,1721581936.9827611, ,0.010163545608520508,32259,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581937.5132031,1721581937.5252416, ,0.012038469314575195,32745,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581940.106063,1721581940.1153522,5,0.009289264678955078,32190,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581941.9871705,1721581941.9944556, ,0.007285118103027344,32657,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581943.5983748,1721581943.609584, ,0.011209249496459961,32779,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581945.1206899,1721581945.1327105,5,0.012020587921142578,32156,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581947.542392,1721581947.5546246, ,0.012232542037963867,33143,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721581949.123738,1721581949.1337793, ,0.010041236877441406,33177,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721581950.1379874,1721581950.147529,5,0.009541511535644531,32711,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721581952.0168505,1721581952.0306318, ,0.013781309127807617,33607,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581955.1519945,1721581955.161494,5,0.009499549865722656,32677,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721581957.5493038,1721581957.559875, ,0.01057124137878418,34027,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581960.167978,1721581960.177602,5,0.009624004364013672,33143,True,80.57.135.211:8097,80.57.135.211:8101,9,SEND_MODEL
1721581965.182166,1721581965.1915398,5,0.009373664855957031,33143,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721581968.661452,1721581968.6738153, ,0.012363195419311523,34445,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721581969.9923031,1721581970.000117, ,0.00781393051147461,33561,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581970.196914,1721581970.2064266,5,0.009512662887573242,33109,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721581972.595076,1721581972.608442, ,0.013365983963012695,34377,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721581975.2119374,1721581975.2215147,5,0.009577274322509766,33109,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721581976.7678673,1721581976.7763362, ,0.008468866348266602,34061,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721581977.0916154,1721581977.1024792, ,0.010863780975341797,33991,False,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721581980.2265553,1721581980.2361934,5,0.009638071060180664,33573,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581982.2370536,1721581982.246978, ,0.00992441177368164,34377,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721581985.2410848,1721581985.2499037,5,0.008818864822387695,33993,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721581990.0408823,1721581990.0508928, ,0.010010480880737305,34377,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721581990.2552588,1721581990.2670622,5,0.011803388595581055,34377,True,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721581995.2722106,1721581995.280788,5,0.008577346801757812,34343,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582000.2878683,1721582000.2989042,5,0.011035919189453125,34343,True,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721582005.3065984,1721582005.3187559,5,0.012157440185546875,34343,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721582007.696194,1721582007.7064705, ,0.010276556015014648,34377,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721582010.087669,1721582010.095304, ,0.0076351165771484375,34377,False,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721582010.324562,1721582010.3327773,5,0.008215188980102539,34343,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
