start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721588001.5753758,1721588001.5926168,5,0.01724100112915039,28462,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588002.8683274,1721588002.878585, ,0.010257720947265625,26855,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721588006.5981796,1721588006.607707,5,0.009527444839477539,28976,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588008.8986168,1721588008.9043572, ,0.00574040412902832,28462,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588011.6196265,1721588011.6307623,5,0.01113581657409668,28908,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721588015.1709795,1721588015.17879, ,0.0078105926513671875,28908,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588016.6383226,1721588016.6495945,5,0.011271953582763672,28874,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588016.8823216,1721588016.8885386, ,0.006217002868652344,28976,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588021.6549003,1721588021.666144,5,0.011243581771850586,28874,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588021.7030602,1721588021.7114766, ,0.008416414260864258,28908,False,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721588026.671189,1721588026.6846638,5,0.013474702835083008,28874,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721588031.8813307,1721588031.8920095, ,0.010678768157958984,28908,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588036.26141,1721588036.2674687, ,0.006058692932128906,28908,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588036.6916215,1721588036.7012289,5,0.009607315063476562,28874,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588036.8991485,1721588036.9053922, ,0.006243705749511719,28908,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588041.7063913,1721588041.7171009,5,0.010709524154663086,28874,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721588045.2483592,1721588045.2602348, ,0.011875629425048828,29445,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588046.722486,1721588046.732459,5,0.00997304916381836,28874,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588046.932105,1721588046.9412324, ,0.009127378463745117,28908,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588048.9691591,1721588048.9778905, ,0.008731365203857422,28908,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588051.7376988,1721588051.7473826,5,0.009683847427368164,29445,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721588055.2838635,1721588055.2926638, ,0.008800268173217773,29445,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588056.7536995,1721588056.7627144,5,0.00901484489440918,29445,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588056.9894004,1721588056.9982975, ,0.008897066116333008,29479,False,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721588061.7680542,1721588061.7783573,5,0.010303020477294922,29445,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588066.7835813,1721588066.793466,5,0.009884834289550781,29411,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588068.0210295,1721588068.0316646, ,0.010635137557983398,29479,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721588070.3307357,1721588070.3412304, ,0.010494709014892578,29890,False,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721588071.7979777,1721588071.807855,5,0.009877204895019531,29411,True,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721588076.8129945,1721588076.821667,5,0.008672475814819336,29411,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588079.0428758,1721588079.054614, ,0.011738300323486328,30422,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588081.3692315,1721588081.37958, ,0.01034855842590332,30456,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588081.8269985,1721588081.8364966,5,0.009498119354248047,29890,True,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721588086.8413117,1721588086.8506498,5,0.009338140487670898,30422,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721588087.0553048,1721588087.0657692, ,0.01046442985534668,29445,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588091.85559,1721588091.8646598,5,0.009069681167602539,30388,True,80.57.135.211:8100,80.57.135.211:8095,9,SEND_MODEL
1721588096.414593,1721588096.4204378, ,0.005844831466674805,30912,False,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721588096.8695304,1721588096.8781335,5,0.008603096008300781,30388,True,80.57.135.211:8100,80.57.135.211:8101,9,SEND_MODEL
1721588099.1098964,1721588099.1229603, ,0.013063907623291016,30422,False,80.57.135.211:8095,80.57.135.211:8100,9,SEND_MODEL
1721588101.167348,1721588101.1783075, ,0.010959625244140625,30878,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721588101.8830898,1721588101.8934698,5,0.010380029678344727,30878,True,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721588106.899535,1721588106.9073331,5,0.007798194885253906,30878,True,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721588111.9122727,1721588111.920132,5,0.007859230041503906,30844,True,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721588114.1322527,1721588114.1405878, ,0.008335113525390625,30878,False,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721588116.2177105,1721588116.2283702, ,0.01065969467163086,30878,False,80.57.135.211:8097,80.57.135.211:8100,9,SEND_MODEL
1721588116.9257843,1721588116.9350872,5,0.009302854537963867,30844,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721588117.1425116,1721588117.1489158, ,0.00640416145324707,30422,False,80.57.135.211:8101,80.57.135.211:8100,9,SEND_MODEL
1721588121.941027,1721588121.9563944,5,0.015367507934570312,30844,True,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721588126.9624588,1721588126.9730158,5,0.010556936264038086,30844,True,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721588128.1875098,1721588128.195882, ,0.008372306823730469,30878,False,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
