start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658641.7059903,1721658641.7209814,5,0.014991044998168945,11300,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658645.2447948,1721658645.2460194, ,0.001224517822265625,11334,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658646.7260754,1721658646.7409108,5,0.014835357666015625,11300,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658650.2653768,1721658650.2665117, ,0.0011348724365234375,11334,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658651.7467291,1721658651.767477,5,0.020747900009155273,11300,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658655.2881124,1721658655.2895305, ,0.0014181137084960938,11334,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658656.7726576,1721658656.7870934,5,0.014435768127441406,11740,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658660.3092062,1721658660.310619, ,0.0014128684997558594,12214,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658661.7928002,1721658661.809319,5,0.016518831253051758,12180,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658665.3316984,1721658665.3334587, ,0.001760244369506836,12180,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658666.8144977,1721658666.8317294,5,0.01723170280456543,12146,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658670.3548613,1721658670.3561263, ,0.0012650489807128906,12180,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658671.8358889,1721658671.8553188,5,0.019429922103881836,12146,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658675.3772626,1721658675.3774042, ,0.00014162063598632812,12180,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658676.8604755,1721658676.8775313,5,0.017055749893188477,12146,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658680.3979073,1721658680.3983283, ,0.0004210472106933594,12180,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658681.8839085,1721658681.8990364,5,0.015127897262573242,12146,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658685.4135551,1721658685.4151256, ,0.0015704631805419922,12180,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658686.904589,1721658686.9160078,5,0.011418819427490234,12594,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658690.4465454,1721658690.4482083, ,0.0016629695892333984,13030,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658691.9211442,1721658691.9424791,5,0.02133488655090332,12996,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658695.464891,1721658695.46613, ,0.0012390613555908203,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658696.9474852,1721658696.964829,5,0.017343759536743164,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658700.4885669,1721658700.4889736, ,0.0004067420959472656,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658701.9699256,1721658701.988755,5,0.018829345703125,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658705.508993,1721658705.5101056, ,0.0011126995086669922,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658706.9944038,1721658707.0105112,5,0.01610732078552246,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658710.5245433,1721658710.5269961, ,0.002452850341796875,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658712.0156145,1721658712.0338016,5,0.01818704605102539,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658715.5476334,1721658715.5480723, ,0.00043892860412597656,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658717.0394204,1721658717.0558202,5,0.016399860382080078,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658720.5693111,1721658720.5705142, ,0.0012030601501464844,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658722.0617497,1721658722.0806203,5,0.01887059211730957,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658725.5911076,1721658725.592438, ,0.0013303756713867188,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658727.0863924,1721658727.1039567,5,0.01756429672241211,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658730.6129234,1721658730.6147203, ,0.0017969608306884766,12996,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658732.1084394,1721658732.1189563,5,0.010516881942749023,12962,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
