start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653569.9448411,1721653569.9452882, ,0.0004470348358154297,8251,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653571.0633543,1721653571.078588,5,0.015233755111694336,8217,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653574.9649696,1721653574.966169, ,0.001199483871459961,8251,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653576.0838308,1721653576.099075,5,0.015244245529174805,8651,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653579.986054,1721653579.9874897, ,0.0014357566833496094,8719,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653581.1040978,1721653581.1204002,5,0.01630234718322754,8651,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653585.0060003,1721653585.0096474, ,0.0036470890045166016,8685,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653586.1258962,1721653586.14226,5,0.016363859176635742,8651,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653590.028994,1721653590.0313175, ,0.0023233890533447266,8685,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653591.147359,1721653591.164502,5,0.01714301109313965,8651,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653595.0496156,1721653595.050944, ,0.0013284683227539062,8685,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653596.1696033,1721653596.185758,5,0.016154766082763672,8651,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653600.0742416,1721653600.0760026, ,0.0017609596252441406,8685,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653601.1901882,1721653601.2064617,5,0.01627349853515625,8651,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653605.098234,1721653605.0984092, ,0.00017523765563964844,8685,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653606.211937,1721653606.2284894,5,0.016552448272705078,9083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653610.118673,1721653610.1190867, ,0.00041365623474121094,9151,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653611.2336435,1721653611.2508233,5,0.01717972755432129,9083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653615.1391606,1721653615.1412776, ,0.0021169185638427734,9117,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653616.2563846,1721653616.2734592,5,0.0170745849609375,9083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653620.161459,1721653620.1643949, ,0.0029358863830566406,9117,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653621.2793427,1721653621.2969198,5,0.017577171325683594,9083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653625.1859362,1721653625.1879628, ,0.0020265579223632812,9117,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653626.3025663,1721653626.3207808,5,0.01821446418762207,9083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653630.205468,1721653630.2056117, ,0.0001437664031982422,9117,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653631.3245456,1721653631.3420172,5,0.0174715518951416,9083,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653635.227253,1721653635.22741, ,0.0001571178436279297,9117,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653636.346931,1721653636.36434,5,0.017409086227416992,9529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653640.2505198,1721653640.2517068, ,0.0011870861053466797,9563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653641.3696113,1721653641.3863893,5,0.016777992248535156,9529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653645.270724,1721653645.2709522, ,0.0002281665802001953,9563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653646.3917897,1721653646.4081178,5,0.016328096389770508,9529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653650.290771,1721653650.2909482, ,0.00017714500427246094,9563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653651.413029,1721653651.4313025,5,0.018273591995239258,9529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653655.3122041,1721653655.3125722, ,0.0003681182861328125,9563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653656.4367626,1721653656.4562583,5,0.019495725631713867,9529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653660.3337183,1721653660.3341737, ,0.0004553794860839844,9563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653661.4614487,1721653661.4791343,5,0.017685651779174805,9529,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653665.3539546,1721653665.3541026, ,0.0001480579376220703,9563,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653666.4849527,1721653666.5032752,5,0.018322467803955078,9913,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653670.3756912,1721653670.37717, ,0.0014789104461669922,10457,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653671.5089667,1721653671.5271454,5,0.018178701400756836,10423,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653675.3979936,1721653675.3981519, ,0.0001583099365234375,10423,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653676.5321076,1721653676.5500422,5,0.017934560775756836,10389,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653680.419634,1721653680.4197915, ,0.00015735626220703125,10423,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653681.5551643,1721653681.5716457,5,0.016481399536132812,10389,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653685.4405,1721653685.4416301, ,0.0011301040649414062,10423,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653686.5765269,1721653686.59347,5,0.01694321632385254,10389,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653690.4630108,1721653690.4634514, ,0.0004405975341796875,10423,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653691.5984461,1721653691.614673,5,0.016226768493652344,10389,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653695.4845605,1721653695.4850008, ,0.00044035911560058594,10423,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653696.6194303,1721653696.636403,5,0.016972780227661133,10926,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653700.507302,1721653700.5074463, ,0.0001442432403564453,11428,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653701.6416667,1721653701.6578767,5,0.016210079193115234,11394,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653705.5288382,1721653705.530031, ,0.0011928081512451172,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653706.662841,1721653706.679088,5,0.016247034072875977,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653710.5506828,1721653710.5510516, ,0.0003688335418701172,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653711.684691,1721653711.7017326,5,0.017041683197021484,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653715.5744972,1721653715.5759134, ,0.0014162063598632812,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653716.7064886,1721653716.7241318,5,0.017643213272094727,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653720.5951414,1721653720.597056, ,0.0019145011901855469,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653721.7286398,1721653721.7460027,5,0.01736283302307129,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653725.6185727,1721653725.6211443, ,0.002571582794189453,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653726.7515826,1721653726.7694383,5,0.01785564422607422,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653730.640034,1721653730.64138, ,0.0013461112976074219,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653731.775979,1721653731.7952268,5,0.019247770309448242,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653735.661753,1721653735.661927, ,0.00017404556274414062,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653736.8008304,1721653736.8151114,5,0.014281034469604492,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653740.6855783,1721653740.685746, ,0.00016760826110839844,11394,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653741.8210082,1721653741.838882,5,0.017873764038085938,11360,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
