start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721584762.2527332,1721584762.2633927, ,0.010659456253051758,29593,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721584763.1208618,1721584763.1302614, ,0.009399652481079102,30519,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721584764.5063934,1721584764.516786,5,0.01039266586303711,30417,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584769.5223417,1721584769.531662,5,0.009320259094238281,30417,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584774.535843,1721584774.5464797,5,0.01063680648803711,30417,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721584777.9084275,1721584777.9184647, ,0.01003718376159668,30451,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721584779.563047,1721584779.57527,5,0.012223005294799805,30417,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721584781.9241605,1721584781.930728, ,0.006567478179931641,30451,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721584781.9399457,1721584781.947669, ,0.007723331451416016,30451,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721584784.5867972,1721584784.5969343,5,0.010137081146240234,30417,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721584789.6029463,1721584789.6127145,5,0.009768247604370117,30417,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
