start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721652811.9372714,1721652811.953297,5,0.016025543212890625,7042,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652815.687066,1721652815.6875107, ,0.00044465065002441406,7076,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652816.9589515,1721652816.976038,5,0.017086505889892578,7524,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652820.7070491,1721652820.7071881, ,0.00013899803161621094,8040,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652821.9805028,1721652821.9983296,5,0.01782679557800293,8006,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652825.7292595,1721652825.730798, ,0.0015385150909423828,8006,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652827.003436,1721652827.0190697,5,0.015633583068847656,7972,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652830.7478428,1721652830.7480154, ,0.00017261505126953125,8006,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652832.0245173,1721652832.0424654,5,0.017948150634765625,7972,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652835.769494,1721652835.7696452, ,0.00015115737915039062,8006,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652837.0478826,1721652837.0637748,5,0.01589226722717285,7972,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652840.7896562,1721652840.790134, ,0.00047779083251953125,8006,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652842.0695078,1721652842.0863936,5,0.016885757446289062,7972,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652845.8241708,1721652845.8268213, ,0.0026504993438720703,8006,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652847.091079,1721652847.1078632,5,0.016784191131591797,8378,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652850.8451462,1721652850.846665, ,0.0015187263488769531,8878,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652852.1124709,1721652852.1295083,5,0.017037391662597656,8844,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652855.8666086,1721652855.8669975, ,0.00038886070251464844,8844,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652857.1349068,1721652857.1535456,5,0.01863884925842285,8810,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652860.8912067,1721652860.8924596, ,0.001252889633178711,8844,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652862.1592767,1721652862.1767898,5,0.017513036727905273,8810,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652865.9136796,1721652865.9155006, ,0.0018210411071777344,8844,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652867.1818633,1721652867.1966953,5,0.014832019805908203,8810,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652870.9363496,1721652870.9379723, ,0.0016226768493652344,8844,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652872.204483,1721652872.2234287,5,0.018945693969726562,8810,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652875.959928,1721652875.9603534, ,0.0004253387451171875,8844,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652877.228963,1721652877.245951,5,0.016988039016723633,9250,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652880.9817927,1721652880.9832656, ,0.0014729499816894531,9824,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652882.2509053,1721652882.268762,5,0.017856836318969727,9790,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652886.0040154,1721652886.0044308, ,0.0004153251647949219,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652887.2740936,1721652887.2940958,5,0.020002126693725586,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652891.0250654,1721652891.0252247, ,0.00015926361083984375,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652892.2995179,1721652892.3154721,5,0.015954256057739258,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652896.0467136,1721652896.048012, ,0.0012984275817871094,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652897.3209653,1721652897.3385246,5,0.017559289932250977,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652901.0749063,1721652901.0781078, ,0.0032014846801757812,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652902.3447115,1721652902.3618796,5,0.017168045043945312,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652906.0978153,1721652906.099149, ,0.0013337135314941406,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652907.3671508,1721652907.3849828,5,0.017832040786743164,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652911.1192458,1721652911.120658, ,0.0014121532440185547,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652912.389357,1721652912.4102528,5,0.020895719528198242,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652916.1412206,1721652916.1431258, ,0.001905202865600586,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652917.4155138,1721652917.4320168,5,0.016503095626831055,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652921.1663175,1721652921.1664584, ,0.00014090538024902344,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652922.4373066,1721652922.4547105,5,0.017403841018676758,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652926.1882267,1721652926.188494, ,0.00026726722717285156,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652927.459713,1721652927.4760516,5,0.016338586807250977,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652931.2112286,1721652931.2127717, ,0.0015430450439453125,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652932.4810061,1721652932.4992619,5,0.01825571060180664,9756,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652936.231668,1721652936.2321029, ,0.00043487548828125,9790,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652937.5053215,1721652937.524038,5,0.01871657371520996,10154,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652941.252123,1721652941.252514, ,0.00039076805114746094,10646,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652942.5291107,1721652942.5462854,5,0.017174720764160156,10612,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652946.273203,1721652946.2733521, ,0.00014925003051757812,10612,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652947.55133,1721652947.5689225,5,0.017592430114746094,10578,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652951.29573,1721652951.2961247, ,0.00039458274841308594,10612,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652952.5740383,1721652952.592531,5,0.018492698669433594,10578,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652956.317941,1721652956.3183868, ,0.0004458427429199219,10612,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652957.597343,1721652957.6130383,5,0.01569533348083496,10578,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652961.3359876,1721652961.3361533, ,0.00016570091247558594,10612,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652962.6184995,1721652962.634503,5,0.01600337028503418,10578,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652966.3630161,1721652966.3634481, ,0.00043201446533203125,10612,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652967.6397033,1721652967.6545272,5,0.01482391357421875,10578,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652971.3844151,1721652971.3860433, ,0.0016281604766845703,11026,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652972.6594298,1721652972.6746414,5,0.01521158218383789,11026,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652976.4062908,1721652976.4065115, ,0.00022077560424804688,11026,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652977.6795974,1721652977.6952267,5,0.015629291534423828,10992,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652981.426494,1721652981.426691, ,0.0001971721649169922,11026,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652982.7003376,1721652982.7167206,5,0.016382932662963867,10992,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652986.446735,1721652986.446936, ,0.0002009868621826172,11026,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652987.722699,1721652987.739518,5,0.016819000244140625,10992,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652991.4673958,1721652991.4687371, ,0.0013413429260253906,11026,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652992.7447748,1721652992.7621567,5,0.017381906509399414,10992,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721652996.4885218,1721652996.4886768, ,0.00015497207641601562,11026,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721652997.7673476,1721652997.7849464,5,0.017598867416381836,11426,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653001.5077128,1721653001.5083938, ,0.0006809234619140625,12020,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653002.789247,1721653002.80499,5,0.015743017196655273,11986,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653006.528102,1721653006.5292768, ,0.0011749267578125,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653007.810172,1721653007.8267276,5,0.0165555477142334,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653011.548645,1721653011.5496056, ,0.0009605884552001953,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653012.8317614,1721653012.847873,5,0.01611161231994629,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653016.5693336,1721653016.5720913, ,0.0027577877044677734,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653017.8530746,1721653017.8688853,5,0.015810728073120117,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653021.5887146,1721653021.5909903, ,0.002275705337524414,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653022.874781,1721653022.8981142,5,0.023333311080932617,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653026.6108932,1721653026.6130335, ,0.0021402835845947266,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653027.9042864,1721653027.9218473,5,0.017560958862304688,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653031.6317787,1721653031.6330576, ,0.0012788772583007812,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653032.9267485,1721653032.9456267,5,0.01887822151184082,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653036.6520026,1721653036.6530685, ,0.001065969467163086,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653037.9508243,1721653037.9692082,5,0.01838397979736328,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653041.6710231,1721653041.6729348, ,0.0019116401672363281,11986,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653042.9744174,1721653042.9895327,5,0.01511526107788086,11952,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
