start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571285.2468467,1721571285.2566378,5,0.009791135787963867,22303,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571290.2614803,1721571290.269871,5,0.008390665054321289,22781,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571295.275199,1721571295.2837615,5,0.008562564849853516,22747,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571298.8525636,1721571298.8631406, ,0.010576963424682617,24283,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571300.288576,1721571300.2964127,5,0.00783681869506836,24212,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571303.7982545,1721571303.8068142, ,0.008559703826904297,23711,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571305.3002114,1721571305.309633,5,0.009421586990356445,24144,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571306.4555395,1721571306.4679725, ,0.012433052062988281,21843,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571308.8698845,1721571308.8753595, ,0.005475044250488281,23708,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571310.3146076,1721571310.3245492,5,0.009941577911376953,24144,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571315.3302283,1721571315.3380373,5,0.0078089237213134766,24110,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571323.97529,1721571323.9847658, ,0.0094757080078125,24214,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571325.3450706,1721571325.352733,5,0.007662296295166016,24650,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571339.0078638,1721571339.015558, ,0.007694244384765625,24650,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571339.2503622,1721571339.2567763, ,0.006414175033569336,24650,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571340.3602998,1721571340.3707535,5,0.01045370101928711,24616,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571342.430406,1721571342.440914, ,0.010507822036743164,24650,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571345.3757281,1721571345.385396,5,0.00966787338256836,24616,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571350.3903534,1721571350.3998685,5,0.009515047073364258,24616,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571359.3103502,1721571359.3195372, ,0.009186983108520508,25558,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571360.4068677,1721571360.4166675,5,0.009799718856811523,25524,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571361.6202056,1721571361.6284242, ,0.008218526840209961,25524,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571365.4211168,1721571365.431993,5,0.010876178741455078,25456,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571366.6365314,1721571366.645012, ,0.008480548858642578,26020,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571370.4374352,1721571370.4470496,5,0.00961446762084961,25952,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721571373.936568,1721571373.9455843, ,0.009016275405883789,25986,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571374.0085669,1721571374.0170398, ,0.008472919464111328,26426,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571375.4521687,1721571375.4615505,5,0.009381771087646484,25918,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721571380.4666436,1721571380.4761267,5,0.009483098983764648,26392,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721571385.520953,1721571385.526622, ,0.005669116973876953,26579,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721571390.4833705,1721571390.4930067,5,0.009636163711547852,27053,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571402.5884283,1721571402.5961425, ,0.007714271545410156,28039,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571404.0929568,1721571404.1005375, ,0.007580757141113281,28539,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571405.501486,1721571405.5099585,5,0.008472442626953125,27971,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721571410.5149994,1721571410.5243175,5,0.009318113327026367,28975,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571414.09915,1721571414.1078439, ,0.008693933486938477,27979,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571414.118645,1721571414.129758, ,0.01111292839050293,28505,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571414.204615,1721571414.2121074, ,0.0074923038482666016,27501,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571415.5294213,1721571415.5395167,5,0.010095357894897461,28941,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571420.544876,1721571420.5552533,5,0.010377168655395508,28907,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571425.5611742,1721571425.578057,5,0.016882896423339844,28907,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571426.8186705,1721571426.8243363, ,0.005665779113769531,28941,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571430.583308,1721571430.5931036,5,0.009795665740966797,28873,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571441.653126,1721571441.6590016, ,0.005875587463378906,28907,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571442.7258475,1721571442.7365294, ,0.010681867599487305,30423,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571445.6025963,1721571445.6124582,5,0.009861946105957031,28873,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571449.3093305,1721571449.3170166, ,0.007686138153076172,29869,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721571450.6174183,1721571450.628404,5,0.010985612869262695,30423,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721571455.6337717,1721571455.6430151,5,0.009243488311767578,30355,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571459.1903713,1721571459.1983101, ,0.007938861846923828,29355,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721571460.6482952,1721571460.6584902,5,0.010195016860961914,30355,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571464.6193383,1721571464.6272545, ,0.00791621208190918,30889,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571465.6637235,1721571465.672775,5,0.00905156135559082,30787,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571469.2125773,1721571469.220477, ,0.007899761199951172,30787,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571470.677871,1721571470.6880524,5,0.010181427001953125,30753,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721571474.226463,1721571474.2340631, ,0.007600069046020508,30787,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721571474.2467484,1721571474.2544742, ,0.007725715637207031,31263,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571475.6933746,1721571475.7034123,5,0.010037660598754883,30753,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571479.2605262,1721571479.2703338, ,0.009807586669921875,31263,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571480.7089162,1721571480.7202914,5,0.011375188827514648,31229,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571482.8192992,1721571482.8290725, ,0.00977325439453125,31169,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721571484.6780012,1721571484.6849904, ,0.006989240646362305,30787,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571485.7248015,1721571485.7342494,5,0.009447813034057617,31195,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721571490.7391064,1721571490.7490091,5,0.009902715682983398,31611,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721571491.8026009,1721571491.8102305, ,0.0076296329498291016,31229,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571495.7542129,1721571495.763621,5,0.009408235549926758,31611,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571500.7690196,1721571500.778739,5,0.009719371795654297,31611,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571509.3223844,1721571509.3307683, ,0.008383989334106445,31611,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571510.7860353,1721571510.7933588,5,0.007323503494262695,31577,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721571514.7701175,1721571514.7773852, ,0.00726771354675293,31611,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721571515.8070722,1721571515.8281605,5,0.021088361740112305,31577,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721571517.0522294,1721571517.062656, ,0.010426521301269531,31611,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721571520.87016,1721571520.880574,5,0.010413885116577148,31577,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
