start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578531.4196427,1721578531.4329143, ,0.013271570205688477,26347,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578532.7936666,1721578532.804661, ,0.010994434356689453,26959,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578533.199829,1721578533.209352,5,0.00952291488647461,26873,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578538.2141738,1721578538.2640805,5,0.04990673065185547,26873,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578541.9211726,1721578541.9562953, ,0.03512263298034668,27352,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578543.2697709,1721578543.3258536,5,0.056082725524902344,26873,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578548.3098998,1721578548.3248494, ,0.014949560165405273,27797,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578548.3321452,1721578548.3464973,5,0.014352083206176758,26873,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578552.1035671,1721578552.1231365, ,0.01956939697265625,28384,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578553.3514414,1721578553.3889043,5,0.03746294975280762,26873,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578558.393806,1721578558.4217553,5,0.02794933319091797,27315,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578562.4266565,1721578562.4649599, ,0.038303375244140625,28860,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578563.4268193,1721578563.4826822,5,0.0558629035949707,27281,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578567.2335758,1721578567.2826471, ,0.049071311950683594,29752,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578568.4883924,1721578568.4973586,5,0.008966207504272461,27763,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578570.372353,1721578570.4003832, ,0.0280301570892334,29141,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578572.2528634,1721578572.2789366, ,0.026073217391967773,29718,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578572.521626,1721578572.558556, ,0.036930084228515625,29820,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578573.5024898,1721578573.5465465,5,0.04405665397644043,28826,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578576.189002,1721578576.2213845, ,0.03238248825073242,29786,False,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721578578.5516884,1721578578.5815694,5,0.029881000518798828,29274,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578582.232596,1721578582.2406535, ,0.008057594299316406,30632,False,80.57.135.211:8101,80.57.135.211:8092,9,SEND_MODEL
1721578583.586689,1721578583.6201088,5,0.03341984748840332,29684,True,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721578588.6254787,1721578588.657199,5,0.03172016143798828,29650,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578593.661194,1721578593.7055662,5,0.0443720817565918,29650,True,80.57.135.211:8092,80.57.135.211:8100,9,SEND_MODEL
1721578598.7103004,1721578598.766118,5,0.055817604064941406,29650,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578603.7713382,1721578603.8044767,5,0.03313851356506348,30034,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578608.809556,1721578608.849686,5,0.040129899978637695,31016,True,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721578615.705975,1721578615.7649186, ,0.05894351005554199,32587,False,80.57.135.211:8095,80.57.135.211:8092,9,SEND_MODEL
1721578618.8570693,1721578618.892846,5,0.03577685356140137,32977,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578627.6619804,1721578627.6885571, ,0.026576757431030273,33445,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578628.9005508,1721578628.9205267,5,0.019975900650024414,33377,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578635.845293,1721578635.8853788, ,0.040085792541503906,33377,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578638.9273462,1721578638.9825087,5,0.05516242980957031,33343,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578649.1162794,1721578649.1372645, ,0.020985126495361328,34283,False,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578653.8944821,1721578653.9359658, ,0.04148364067077637,34283,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578653.991497,1721578654.023079,5,0.031581878662109375,34283,True,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721578659.0279434,1721578659.054676,5,0.026732683181762695,34215,True,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578661.0010896,1721578661.0131872, ,0.012097597122192383,34317,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578662.8577797,1721578662.8967292, ,0.03894948959350586,34283,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578664.0603504,1721578664.0725136,5,0.012163162231445312,34215,True,80.57.135.211:8092,80.57.135.211:8095,9,SEND_MODEL
1721578669.077533,1721578669.1057045,5,0.028171539306640625,34215,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578677.857698,1721578677.9768887, ,0.11919069290161133,34249,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578679.1124206,1721578679.1528747,5,0.04045414924621582,34215,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
1721578686.2424142,1721578686.2601466, ,0.01773238182067871,34249,False,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721578688.051349,1721578688.0780163, ,0.026667356491088867,34249,False,80.57.135.211:8097,80.57.135.211:8092,9,SEND_MODEL
1721578689.1593626,1721578689.1903238,5,0.030961275100708008,34215,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578694.1957307,1721578694.2146165,5,0.01888585090637207,34215,True,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721578697.426391,1721578697.4709706, ,0.04457974433898926,34249,False,80.57.135.211:8093,80.57.135.211:8092,9,SEND_MODEL
1721578699.2303264,1721578699.2901707, ,0.059844255447387695,34249,False,80.57.135.211:8100,80.57.135.211:8092,9,SEND_MODEL
1721578699.2343864,1721578699.2910793,5,0.05669283866882324,34215,True,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721578703.0449486,1721578703.186662, ,0.14171338081359863,34249,False,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721578704.2980056,1721578704.314266,5,0.016260385513305664,34215,True,80.57.135.211:8092,80.57.135.211:8101,9,SEND_MODEL
