start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571978.1602173,1721571978.1656349, ,0.005417585372924805,27167,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721571980.7009666,1721571980.7108479,5,0.009881258010864258,28190,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721571992.0695736,1721571992.0759134, ,0.0063397884368896484,29044,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721571995.720112,1721571995.7303357,5,0.010223627090454102,29044,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721572010.4861288,1721572010.4964585, ,0.010329723358154297,30530,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721572010.7395327,1721572010.74873,5,0.009197235107421875,30462,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721572030.8318877,1721572030.8421001, ,0.010212421417236328,31088,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721572035.7621188,1721572035.7702174,5,0.008098602294921875,31054,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572045.2966397,1721572045.30426, ,0.007620334625244141,31054,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721572045.777319,1721572045.7867033,5,0.009384393692016602,31020,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721572048.3421803,1721572048.3623276, ,0.020147323608398438,31054,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572050.791923,1721572050.801762,5,0.009839057922363281,31020,True,80.57.135.211:8093,80.57.135.211:8097,9,SEND_MODEL
1721572053.3562775,1721572053.3665662, ,0.010288715362548828,31054,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572055.8067627,1721572055.8172882,5,0.01052546501159668,31020,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572058.3692617,1721572058.377539, ,0.008277177810668945,31054,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572058.6232934,1721572058.633954, ,0.010660648345947266,31536,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721572060.8228917,1721572060.8325577,5,0.009665966033935547,31020,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721572065.837667,1721572065.8471549,5,0.00948786735534668,31502,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721572065.867949,1721572065.8778837, ,0.009934663772583008,31944,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721572067.2320528,1721572067.2425554, ,0.01050257682800293,31462,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721572070.8522577,1721572070.8616571,5,0.0093994140625,31910,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572075.866409,1721572075.8760092,5,0.009600162506103516,31876,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572078.2356083,1721572078.2437403, ,0.008131980895996094,31910,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721572080.8813167,1721572080.8914864,5,0.010169744491577148,31876,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572083.2531772,1721572083.2636886, ,0.010511398315429688,31910,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721572085.8975363,1721572085.9077525,5,0.010216236114501953,31876,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572093.6890688,1721572093.6996078, ,0.010539054870605469,32416,False,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721572095.9153278,1721572095.9249995,5,0.009671688079833984,32382,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572095.9296117,1721572095.9399898, ,0.010378122329711914,32416,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721572100.9307384,1721572100.941386,5,0.01064753532409668,32348,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572103.2748992,1721572103.2859418, ,0.011042594909667969,31910,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721572103.4843338,1721572103.4947126, ,0.010378837585449219,32382,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721572104.748092,1721572104.753584, ,0.005491971969604492,32382,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572105.947836,1721572105.958143,5,0.010307073593139648,32348,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572110.9637902,1721572110.975728,5,0.011937856674194336,32348,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721572115.980115,1721572115.9880292,5,0.007914304733276367,32348,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572117.370639,1721572117.3770401, ,0.00640106201171875,32382,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721572120.9936278,1721572121.0016217,5,0.007993936538696289,32348,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721572124.80864,1721572124.8142765, ,0.005636453628540039,32382,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572125.5120838,1721572125.5187852, ,0.006701469421386719,32382,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721572126.006704,1721572126.0138223,5,0.00711822509765625,32348,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721572129.8260162,1721572129.8349454, ,0.008929252624511719,32382,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572131.0195863,1721572131.035855,5,0.01626873016357422,32348,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721572134.840493,1721572134.8505163, ,0.010023355484008789,32382,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572135.527301,1721572135.5355356, ,0.008234500885009766,32382,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721572135.8077283,1721572135.8185575, ,0.01082921028137207,32382,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721572136.0412724,1721572136.0490918,5,0.007819414138793945,32348,True,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572136.0530398,1721572136.0656705, ,0.012630701065063477,32382,False,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721572136.1803577,1721572136.1923833, ,0.012025594711303711,32382,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
