start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571858.9755044,1721571858.9850347,5,0.009530305862426758,19244,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571877.950787,1721571877.959137, ,0.008349895477294922,22581,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721571878.9969828,1721571879.0070562,5,0.010073423385620117,22985,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571880.158832,1721571880.1663613, ,0.007529258728027344,21618,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571884.0117307,1721571884.0198948,5,0.008164167404174805,22917,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721571885.4946535,1721571885.5032008, ,0.008547306060791016,22483,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721571886.8362489,1721571886.8438578, ,0.007608890533447266,22989,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571889.0253308,1721571889.0349114,5,0.009580612182617188,23393,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721571894.039876,1721571894.0491788,5,0.009302854537963867,23325,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571896.8654919,1721571896.876208, ,0.01071619987487793,23393,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571899.0545955,1721571899.0649486,5,0.01035308837890625,23325,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571900.4563348,1721571900.4629273, ,0.006592512130737305,23393,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721571904.0705817,1721571904.079454,5,0.008872270584106445,23325,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571904.8792245,1721571904.885238, ,0.006013393402099609,24195,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571909.0847585,1721571909.094258,5,0.009499549865722656,24198,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571920.5987096,1721571920.6062648, ,0.007555246353149414,24575,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571924.1166017,1721571924.1260133,5,0.00941157341003418,24575,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721571935.6306262,1721571935.641672, ,0.011045694351196289,25571,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571939.1490276,1721571939.1989422,5,0.04991459846496582,25537,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571940.3116748,1721571940.3231823, ,0.011507511138916016,26025,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571940.6453047,1721571940.6535504, ,0.008245706558227539,26499,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571942.9353724,1721571942.943088, ,0.007715702056884766,25503,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571943.3482296,1721571943.357997, ,0.009767293930053711,25991,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571944.20455,1721571944.2142534,5,0.009703397750854492,26434,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721571949.2205307,1721571949.2308576,5,0.010326862335205078,26363,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571952.0010686,1721571952.011199, ,0.01013040542602539,26983,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721571954.236436,1721571954.2446947,5,0.008258819580078125,26737,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571955.025626,1721571955.0359228, ,0.010296821594238281,26895,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571959.2502651,1721571959.2591832,5,0.008918046951293945,26737,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571964.264147,1721571964.2739308,5,0.009783744812011719,27314,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721571969.289126,1721571969.2989178,5,0.009791851043701172,27744,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721571978.4307828,1721571978.4369943, ,0.006211519241333008,27647,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721571979.3245752,1721571979.3339067,5,0.009331464767456055,28224,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721571983.0438066,1721571983.0516255, ,0.007818937301635742,28746,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571984.3494644,1721571984.3597116,5,0.010247230529785156,28746,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721571985.1184971,1721571985.1240287, ,0.0055315494537353516,28158,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721571989.375485,1721571989.3867538,5,0.011268854141235352,29228,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571990.4497387,1721571990.456256, ,0.006517171859741211,28638,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721571994.4017413,1721571994.4112134,5,0.009472131729125977,29710,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721571998.0863185,1721571998.0945804, ,0.008261919021606445,29228,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721571999.4163513,1721571999.4263725,5,0.010021209716796875,29642,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721572000.683743,1721572000.6921382, ,0.008395195007324219,29744,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721572002.0870347,1721572002.0947876, ,0.007752895355224609,30564,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721572004.4332461,1721572004.442795,5,0.00954890251159668,29608,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721572009.457588,1721572009.4669168,5,0.009328842163085938,30496,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721572010.1912982,1721572010.2016606, ,0.010362386703491211,29676,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572014.4721045,1721572014.4820383,5,0.009933710098266602,30496,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721572035.7738018,1721572035.779465, ,0.005663156509399414,31088,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572039.5263724,1721572039.5358508,5,0.009478330612182617,31054,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721572040.5538476,1721572040.562568, ,0.00872039794921875,31054,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721572044.5424814,1721572044.5518684,5,0.009387016296386719,31020,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721572063.6382751,1721572063.6476216, ,0.009346485137939453,31536,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721572064.5870771,1721572064.5970545,5,0.009977340698242188,31502,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721572070.8674102,1721572070.8760235, ,0.008613348007202148,31944,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572074.6150937,1721572074.6238103,5,0.008716583251953125,31910,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721572075.3865592,1721572075.3941185, ,0.007559299468994141,31978,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572075.8796506,1721572075.8909676, ,0.011317014694213867,31910,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572076.0108967,1721572076.0186055, ,0.00770878791809082,31496,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721572079.628935,1721572079.6388695,5,0.009934425354003906,31876,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721572084.6440475,1721572084.653669,5,0.009621620178222656,31876,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721572085.413677,1721572085.4234087, ,0.009731769561767578,31910,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572088.4464853,1721572088.453656, ,0.007170677185058594,32382,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721572089.6696794,1721572089.6797118,5,0.010032415390014648,31876,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721572090.9150465,1721572090.9267352, ,0.011688709259033203,32416,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721572094.6851668,1721572094.6958718,5,0.010704994201660156,31876,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721572095.7170384,1721572095.7336876, ,0.016649246215820312,32382,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721572099.7106767,1721572099.7201436,5,0.009466886520385742,32382,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721572101.0874174,1721572101.0972722, ,0.009854793548583984,31910,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721572104.7348912,1721572104.7446213,5,0.009730100631713867,32348,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572105.4782157,1721572105.4872243, ,0.009008646011352539,32416,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721572105.9621854,1721572105.9718823, ,0.00969696044921875,32382,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572108.499486,1721572108.5096612, ,0.010175228118896484,32382,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721572109.7500236,1721572109.7592835,5,0.009259939193725586,32348,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721572112.3552,1721572112.3634462, ,0.008246183395385742,32382,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721572114.7645109,1721572114.774359,5,0.00984811782836914,32348,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721572115.9783647,1721572115.9873862, ,0.009021520614624023,32382,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721572119.7801003,1721572119.7893546,5,0.009254217147827148,32348,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721572121.1457648,1721572121.1533453, ,0.00758051872253418,32382,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721572124.7953901,1721572124.804949,5,0.009558916091918945,32348,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572128.53264,1721572128.5443704, ,0.011730432510375977,32382,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721572129.8110104,1721572129.8215823,5,0.010571956634521484,32348,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572132.4591663,1721572132.4673505, ,0.008184194564819336,32382,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721572134.8278487,1721572134.8371809,5,0.00933218002319336,32348,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721572136.0531096,1721572136.0656345, ,0.012524843215942383,32382,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721572139.8427975,1721572139.8519027,5,0.009105205535888672,32348,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
