start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657245.2452223,1721657245.262911,5,0.017688751220703125,10997,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657248.46713,1721657248.4733617, ,0.006231784820556641,11031,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657250.2671475,1721657250.2855425,5,0.018394947052001953,10997,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657253.4910684,1721657253.4977245, ,0.006656169891357422,11031,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657255.2898195,1721657255.3070307,5,0.017211198806762695,10997,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657258.515424,1721657258.5215194, ,0.006095409393310547,11031,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657260.3112729,1721657260.3292124,5,0.01793956756591797,10997,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657263.5373714,1721657263.5524056, ,0.015034198760986328,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657265.33392,1721657265.3521621,5,0.01824212074279785,11557,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657268.5586183,1721657268.5713491, ,0.012730836868286133,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657270.3563044,1721657270.3776166,5,0.021312236785888672,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657273.5820239,1721657273.5882328, ,0.006208896636962891,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657275.3821745,1721657275.4034395,5,0.021265029907226562,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657278.6082795,1721657278.6161714, ,0.00789189338684082,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657280.407847,1721657280.4327242,5,0.024877309799194336,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657283.6320906,1721657283.6362143, ,0.004123687744140625,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657285.4375641,1721657285.4539347,5,0.016370534896850586,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657288.660561,1721657288.6607082, ,0.00014710426330566406,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657290.4583673,1721657290.4752653,5,0.016897916793823242,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657293.6924653,1721657293.6926296, ,0.00016427040100097656,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657295.4799428,1721657295.502073,5,0.022130250930786133,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657298.7088008,1721657298.708991, ,0.00019025802612304688,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657300.5066102,1721657300.5295854,5,0.02297520637512207,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657303.7244024,1721657303.7310956, ,0.006693124771118164,11557,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657305.5340931,1721657305.5548425,5,0.020749330520629883,11523,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
