start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721571373.9958408,1721571374.0046897,5,0.008848905563354492,26392,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571374.0131469,1721571374.021103, ,0.00795602798461914,25146,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571379.0094917,1721571379.0182855,5,0.008793830871582031,26358,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571381.6806817,1721571381.687278, ,0.00659632682800293,25952,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571384.0239222,1721571384.03292,5,0.008997678756713867,26358,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571394.0621183,1721571394.0684927, ,0.006374359130859375,27129,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571399.041732,1721571399.0521166,5,0.010384559631347656,27535,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721571400.5652246,1721571400.5733469, ,0.00812220573425293,27095,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571404.058188,1721571404.0675182,5,0.009330272674560547,27467,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571406.5491242,1721571406.5548196, ,0.005695343017578125,27979,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571409.0398042,1721571409.0473106, ,0.007506370544433594,27535,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571409.0732076,1721571409.0811877,5,0.007980108261108398,27945,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721571411.7747078,1721571411.7823493, ,0.00764155387878418,28505,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571414.086459,1721571414.0953684,5,0.008909463882446289,27945,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571414.471869,1721571414.4847333, ,0.012864351272583008,27971,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571417.6384335,1721571417.64389, ,0.005456447601318359,28415,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571419.0999987,1721571419.1096036,5,0.009604930877685547,28471,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721571424.1135805,1721571424.122946,5,0.009365558624267578,28941,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571429.128099,1721571429.1377935,5,0.009694576263427734,28907,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571429.5172975,1721571429.525393, ,0.008095502853393555,28907,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571434.1431592,1721571434.1522367,5,0.00907754898071289,28873,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721571435.6184332,1721571435.624108, ,0.005674839019775391,27535,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721571439.1574597,1721571439.1656282,5,0.008168458938598633,28873,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571445.6161141,1721571445.6242206, ,0.008106470108032227,28907,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571449.1724844,1721571449.1817162,5,0.009231805801391602,28873,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571454.1780488,1721571454.1860368, ,0.00798797607421875,29355,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571459.1895833,1721571459.1988819,5,0.009298563003540039,29355,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571459.3381598,1721571459.3460088, ,0.007848978042602539,30389,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571459.6052623,1721571459.6132913, ,0.008028984069824219,30889,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571464.2041106,1721571464.2145207,5,0.010410070419311523,30821,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571466.7264383,1721571466.7319796, ,0.005541324615478516,31331,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721571469.2193336,1721571469.2285552,5,0.009221553802490234,30753,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571474.2338588,1721571474.2432125,5,0.0093536376953125,31229,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571474.648807,1721571474.6548717, ,0.006064653396606445,30787,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571479.2480223,1721571479.2557125,5,0.0076901912689208984,31229,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571492.8583698,1721571492.8662949, ,0.007925033569335938,31611,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721571494.266363,1721571494.275424,5,0.009061098098754883,31611,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571494.282218,1721571494.2910597, ,0.008841753005981445,30787,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721571494.7084444,1721571494.7140396, ,0.005595207214355469,30787,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721571495.7672374,1721571495.7781768, ,0.010939359664916992,31645,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721571499.280131,1721571499.2899256,5,0.009794473648071289,31611,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721571504.2950375,1721571504.3043635,5,0.009325981140136719,31611,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571509.3095996,1721571509.3185723,5,0.008972644805908203,31577,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721571512.0388823,1721571512.050075, ,0.011192798614501953,31611,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721571514.3225543,1721571514.3312757,5,0.008721351623535156,31577,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721571514.451562,1721571514.4595742, ,0.00801229476928711,31611,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721571519.3362534,1721571519.3472188,5,0.010965347290039062,31577,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721571524.2916403,1721571524.3014038, ,0.009763479232788086,31229,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721571524.3524134,1721571524.3621655,5,0.009752035140991211,31577,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
