start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651362.4152532,1721651362.4153714, ,0.000118255615234375,5351,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651367.315668,1721651367.3322396,5,0.016571521759033203,5827,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651367.4354134,1721651367.4355998, ,0.00018644332885742188,5861,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651372.3370125,1721651372.3542173,5,0.017204761505126953,5793,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651372.4551313,1721651372.455277, ,0.0001456737518310547,5827,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651377.3589938,1721651377.37669,5,0.017696142196655273,5793,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651377.474741,1721651377.4764342, ,0.0016932487487792969,5827,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651382.381502,1721651382.398396,5,0.016894102096557617,5793,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651382.4956808,1721651382.4973328, ,0.0016520023345947266,5827,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651387.4033308,1721651387.4186463,5,0.015315532684326172,5793,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651387.5167606,1721651387.5169609, ,0.0002002716064453125,5827,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651392.423463,1721651392.4413412,5,0.017878055572509766,5793,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651392.5373425,1721651392.539977, ,0.0026345252990722656,6237,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651397.4465158,1721651397.460153,5,0.013637304306030273,6237,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651397.5601394,1721651397.5602922, ,0.00015282630920410156,6237,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651402.4656205,1721651402.4842396,5,0.018619060516357422,6203,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651402.5813866,1721651402.5815284, ,0.0001418590545654297,6237,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651407.4892495,1721651407.5057983,5,0.016548871994018555,6203,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651407.6005528,1721651407.6006691, ,0.0001163482666015625,6237,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651412.5098984,1721651412.5284383,5,0.018539905548095703,6203,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651412.621931,1721651412.624026, ,0.0020949840545654297,6237,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651417.5332413,1721651417.5507624,5,0.017521142959594727,6203,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651417.6437206,1721651417.64604, ,0.0023193359375,6237,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651422.556171,1721651422.5727048,5,0.016533851623535156,6203,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651422.6632748,1721651422.6634238, ,0.00014901161193847656,6771,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651427.5775638,1721651427.5933979,5,0.01583409309387207,7155,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651427.6827614,1721651427.6842275, ,0.0014660358428955078,7189,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651432.599029,1721651432.618915,5,0.019886016845703125,7121,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651432.70811,1721651432.7093585, ,0.0012483596801757812,7155,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651437.624483,1721651437.6399074,5,0.015424251556396484,7121,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651437.7341383,1721651437.7343068, ,0.0001685619354248047,7155,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651442.6446157,1721651442.6618714,5,0.017255783081054688,7121,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651442.7537775,1721651442.7553864, ,0.0016088485717773438,7155,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651447.6674502,1721651447.6912608,5,0.023810625076293945,7121,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651447.7747805,1721651447.776705, ,0.0019245147705078125,7155,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651452.6967583,1721651452.7151058,5,0.018347501754760742,7121,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651452.7958138,1721651452.7977118, ,0.001898050308227539,7597,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651457.7213795,1721651457.737799,5,0.016419410705566406,8023,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651457.8160253,1721651457.8173335, ,0.0013082027435302734,8057,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651462.743401,1721651462.7614682,5,0.018067121505737305,7989,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651462.8376193,1721651462.8389127, ,0.0012934207916259766,8023,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651467.76739,1721651467.7831643,5,0.015774250030517578,7989,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651467.8645287,1721651467.8660796, ,0.001550912857055664,8023,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651472.788571,1721651472.8073814,5,0.018810510635375977,7989,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651472.8812757,1721651472.881416, ,0.0001404285430908203,8023,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651477.812581,1721651477.8342748,5,0.021693706512451172,7989,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651477.9072402,1721651477.9083457, ,0.0011055469512939453,8023,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651482.839375,1721651482.8560188,5,0.016643762588500977,7989,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651482.9335015,1721651482.9359455, ,0.002444028854370117,8439,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651487.8612678,1721651487.8832672,5,0.021999359130859375,8905,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651487.9553158,1721651487.957384, ,0.0020682811737060547,8939,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651492.8887131,1721651492.9050715,5,0.016358375549316406,8871,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651492.9752595,1721651492.9754047, ,0.00014519691467285156,8905,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651497.9101253,1721651497.9303858,5,0.02026057243347168,8871,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651497.9967437,1721651497.996925, ,0.00018143653869628906,8905,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651502.9354815,1721651502.9507582,5,0.015276670455932617,8871,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651503.0149481,1721651503.0150704, ,0.00012230873107910156,8905,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651507.9559636,1721651507.9788442,5,0.02288055419921875,8871,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651508.0369086,1721651508.037064, ,0.00015544891357421875,8905,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651512.9846537,1721651513.0041554,5,0.019501686096191406,8871,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651513.0591314,1721651513.0603852, ,0.0012538433074951172,9377,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651518.0096674,1721651518.0271456,5,0.017478227615356445,9377,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651523.083485,1721651523.0836716, ,0.00018668174743652344,9377,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651528.0350273,1721651528.0514143,5,0.016386985778808594,9343,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651528.1036043,1721651528.1057115, ,0.0021071434020996094,9377,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651533.0566447,1721651533.0748794,5,0.018234729766845703,9343,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651533.1235719,1721651533.123696, ,0.00012421607971191406,9377,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651538.0798807,1721651538.0975978,5,0.01771712303161621,9343,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651538.144337,1721651538.1465733, ,0.0022363662719726562,9377,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651543.102871,1721651543.1199725,5,0.017101526260375977,9343,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651543.1697457,1721651543.1698854, ,0.00013971328735351562,9828,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651548.1265297,1721651548.1470838,5,0.020554065704345703,10308,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651548.1914017,1721651548.1915903, ,0.00018858909606933594,10342,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651553.1529474,1721651553.1681614,5,0.015213966369628906,10274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651558.2173457,1721651558.2174797, ,0.00013399124145507812,10308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651563.1751273,1721651563.1926346,5,0.017507314682006836,10274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651563.2439904,1721651563.2451348, ,0.0011444091796875,10308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651568.1985543,1721651568.2176998,5,0.019145488739013672,10274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651568.2653143,1721651568.26547, ,0.0001556873321533203,10308,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651573.2229986,1721651573.2390847,5,0.016086101531982422,10274,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651573.2889695,1721651573.2891145, ,0.00014495849609375,10851,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651578.243881,1721651578.259708,5,0.015826940536499023,11383,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651578.3083377,1721651578.3093097, ,0.0009720325469970703,11417,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651583.2651572,1721651583.2847824,5,0.019625186920166016,11349,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651588.33047,1721651588.3306115, ,0.00014138221740722656,11383,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651593.2926533,1721651593.310733,5,0.018079757690429688,11349,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651598.3524919,1721651598.3549707, ,0.0024788379669189453,11383,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651603.318842,1721651603.336849,5,0.01800704002380371,11349,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651608.3767633,1721651608.3769567, ,0.0001933574676513672,11383,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651613.3444257,1721651613.359976,5,0.015550374984741211,11349,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651618.400577,1721651618.4019353, ,0.0013582706451416016,11383,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
