start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721582312.3589408,1721582312.3687882,5,0.009847402572631836,22887,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582326.7483704,1721582326.756932, ,0.00856161117553711,24257,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582327.37832,1721582327.3877182,5,0.009398221969604492,24257,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582335.625779,1721582335.6371107, ,0.011331796646118164,24291,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582336.7798574,1721582336.7906234, ,0.010766029357910156,24663,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582337.3951044,1721582337.4053967,5,0.010292291641235352,24223,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582342.4102108,1721582342.4200733,5,0.009862422943115234,24663,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582345.654579,1721582345.6599731, ,0.0053942203521728516,24257,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582346.8133554,1721582346.821275, ,0.007919549942016602,25184,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582347.4250216,1721582347.43446,5,0.009438276290893555,24663,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582350.6710057,1721582350.6769278, ,0.005922079086303711,24257,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582352.4398892,1721582352.4490528,5,0.009163618087768555,25184,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582357.4538257,1721582357.4638612,5,0.010035514831542969,25184,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582360.286633,1721582360.2998016, ,0.013168573379516602,26276,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582362.4691358,1721582362.4786944,5,0.009558677673339844,26242,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582365.7194886,1721582365.727229, ,0.007740497589111328,26242,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582366.8578613,1721582366.8636343, ,0.005773067474365234,26242,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582367.4844172,1721582367.4941576,5,0.009740352630615234,26174,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582369.5144796,1721582369.5242436, ,0.009763956069946289,26208,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582370.735109,1721582370.7456172, ,0.010508060455322266,26208,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582372.0178556,1721582372.0274727, ,0.009617090225219727,26634,False,80.57.135.211:8100,80.57.135.211:8096,9,SEND_MODEL
1721582372.4991362,1721582372.5086277,5,0.009491443634033203,26174,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582374.5281186,1721582374.536057, ,0.007938385009765625,26208,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582377.5135827,1721582377.5233984,5,0.009815692901611328,26174,True,80.57.135.211:8096,80.57.135.211:8095,9,SEND_MODEL
1721582382.5280962,1721582382.537433,5,0.009336709976196289,26174,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582385.781955,1721582385.789713, ,0.007757902145385742,26208,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582387.542785,1721582387.5551212,5,0.012336254119873047,26634,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582387.6250753,1721582387.631158, ,0.006082773208618164,26208,False,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721582392.5603569,1721582392.5701106,5,0.009753704071044922,27100,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582397.5750215,1721582397.584614,5,0.009592533111572266,27100,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582399.6084225,1721582399.616168, ,0.007745504379272461,27148,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582402.589025,1721582402.60026,5,0.01123499870300293,27100,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582406.5997617,1721582406.6084273, ,0.00866556167602539,28052,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721582407.6056063,1721582407.6148653,5,0.00925898551940918,27580,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582412.6198094,1721582412.628626,5,0.008816719055175781,28052,True,80.57.135.211:8096,80.57.135.211:8101,9,SEND_MODEL
1721582415.8749595,1721582415.8858454, ,0.010885953903198242,28534,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582417.63391,1721582417.6439855,5,0.010075569152832031,28500,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582421.9922295,1721582422.0005963, ,0.008366823196411133,28534,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582422.6506734,1721582422.6605413,5,0.00986790657043457,28466,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721582430.4294772,1721582430.437072, ,0.0075948238372802734,28936,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582432.668201,1721582432.677975,5,0.009773969650268555,28902,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582448.4877079,1721582448.4979382, ,0.010230302810668945,28902,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721582450.9503245,1721582450.9595308, ,0.009206295013427734,28902,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582452.6891081,1721582452.6988578,5,0.009749650955200195,28868,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582454.7941732,1721582454.8055503, ,0.011377096176147461,28902,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582455.4920099,1721582455.5026238, ,0.01061391830444336,28902,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582457.7037423,1721582457.7131965,5,0.00945425033569336,28868,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582458.516631,1721582458.5327291, ,0.0160982608795166,28902,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721582460.5061033,1721582460.5159438, ,0.00984048843383789,28902,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582462.717908,1721582462.7267559,5,0.008847951889038086,28868,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582467.7320075,1721582467.741364,5,0.009356498718261719,28868,True,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721582472.7468927,1721582472.7563229,5,0.009430170059204102,28868,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582477.7617533,1721582477.771513,5,0.009759664535522461,28868,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582479.8165202,1721582479.826314, ,0.009793758392333984,28902,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582482.776668,1721582482.7860112,5,0.009343147277832031,28868,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582492.1937196,1721582492.2038205, ,0.010100841522216797,29928,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582492.7926018,1721582492.802184,5,0.009582281112670898,29894,True,80.57.135.211:8096,80.57.135.211:8100,9,SEND_MODEL
1721582499.861321,1721582499.869358, ,0.008037090301513672,30318,False,80.57.135.211:8095,80.57.135.211:8096,9,SEND_MODEL
1721582502.8092413,1721582502.8195899,5,0.01034855842590332,30284,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582506.0635986,1721582506.071078, ,0.007479429244995117,29860,False,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721582507.8252265,1721582507.834697,5,0.009470462799072266,30284,True,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721582508.6718595,1721582508.680577, ,0.008717536926269531,29886,False,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721582509.9183917,1721582509.9297483, ,0.011356592178344727,29852,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721582512.8397803,1721582512.8492641,5,0.009483814239501953,30250,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582516.9331331,1721582516.9407513, ,0.0076181888580322266,30284,False,80.57.135.211:8092,80.57.135.211:8096,9,SEND_MODEL
1721582517.854429,1721582517.864801,5,0.010371923446655273,30250,True,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721582520.6827548,1721582520.6926517, ,0.009896993637084961,30284,False,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721582522.8921974,1721582522.9025412,5,0.010343790054321289,30250,True,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721582527.3012145,1721582527.3126247, ,0.011410236358642578,30318,False,80.57.135.211:8101,80.57.135.211:8096,9,SEND_MODEL
1721582527.9085038,1721582527.920247,5,0.011743307113647461,30250,True,80.57.135.211:8096,80.57.135.211:8092,9,SEND_MODEL
1721582532.9257882,1721582532.9356797,5,0.009891510009765625,30250,True,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721582545.0055213,1721582545.0117767, ,0.006255388259887695,30284,False,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
