start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721585080.1945274,1721585080.2310154,5,0.03648805618286133,21215,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721585085.2362263,1721585085.2455509,5,0.00932455062866211,21215,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585090.1188972,1721585090.1283002, ,0.009402990341186523,22271,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585090.250725,1721585090.2610896,5,0.010364532470703125,21215,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585091.2079442,1721585091.2139802, ,0.006036043167114258,19597,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585095.267281,1721585095.279583,5,0.012301921844482422,22687,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585098.906336,1721585098.9121315, ,0.005795478820800781,22581,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585100.2852693,1721585100.2947493,5,0.009479999542236328,22687,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721585100.298525,1721585100.3075097, ,0.008984565734863281,24572,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585105.2991283,1721585105.3087437,5,0.009615421295166016,23605,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585108.9446123,1721585108.9509683, ,0.006356000900268555,24077,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585110.1780703,1721585110.1849406, ,0.006870269775390625,24869,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585110.3150384,1721585110.3245738,5,0.00953531265258789,24436,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585115.3298762,1721585115.339233,5,0.00935673713684082,24433,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585115.3431556,1721585115.35316, ,0.010004281997680664,25401,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585115.8482618,1721585115.8567224, ,0.008460521697998047,25769,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585120.3444605,1721585120.3651304,5,0.020669937133789062,24801,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585125.3706605,1721585125.381897,5,0.011236429214477539,25769,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585130.3878949,1721585130.3970366,5,0.009141683578491211,25667,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585140.4165602,1721585140.4221601, ,0.0055999755859375,25367,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585145.4066556,1721585145.416222,5,0.009566545486450195,25667,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585155.839723,1721585155.850081, ,0.010357856750488281,26257,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585159.199016,1721585159.204731, ,0.005714893341064453,25701,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585160.4265063,1721585160.4358113,5,0.009305000305175781,26257,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585165.4403696,1721585165.4512167,5,0.010847091674804688,26257,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585175.7474098,1721585175.7546194, ,0.0072095394134521484,26139,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585179.2594078,1721585179.2698376, ,0.010429859161376953,26729,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585180.484747,1721585180.5008998,5,0.01615285873413086,26729,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585181.4314697,1721585181.4432175, ,0.01174783706665039,26729,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585185.365608,1721585185.3731558, ,0.007547855377197266,26729,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585185.506619,1721585185.5159774,5,0.009358406066894531,26661,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585190.5215733,1721585190.53097,5,0.009396791458129883,26661,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585190.9465585,1721585190.9568949, ,0.01033639907836914,26729,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585191.035374,1721585191.0450373, ,0.00966334342956543,26695,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585194.26162,1721585194.2712307, ,0.009610652923583984,26729,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585195.5353765,1721585195.5449576,5,0.00958108901977539,26661,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585195.5838256,1721585195.5915513, ,0.007725715637207031,26729,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585200.5502872,1721585200.5603633,5,0.010076045989990234,26661,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721585205.5656962,1721585205.574923,5,0.009226799011230469,26661,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585206.0559626,1721585206.0645435, ,0.008580923080444336,26695,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585206.4927933,1721585206.5033042, ,0.010510921478271484,26695,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585209.3427713,1721585209.3517165, ,0.008945226669311523,26695,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585210.5800583,1721585210.5896192,5,0.009560823440551758,26661,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585215.4040387,1721585215.4116127, ,0.0075740814208984375,26695,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721585215.5948071,1721585215.6047275,5,0.009920358657836914,26661,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721585220.6109543,1721585220.6204898,5,0.009535551071166992,26661,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585225.6245914,1721585225.6372824,5,0.012691020965576172,27059,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585230.6423898,1721585230.6515856,5,0.009195804595947266,27059,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585235.6566784,1721585235.6658576,5,0.009179115295410156,27059,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585246.1454217,1721585246.1569855, ,0.011563777923583984,27561,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585250.6745603,1721585250.6878877,5,0.013327360153198242,27962,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585250.781682,1721585250.801044, ,0.01936197280883789,28785,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585250.980402,1721585250.9967399, ,0.016337871551513672,28785,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585255.6928294,1721585255.7022057,5,0.009376287460327148,29130,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585260.706925,1721585260.716446,5,0.009521007537841797,29093,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585260.8021991,1721585260.8129594, ,0.010760307312011719,29217,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721585265.7216485,1721585265.7315469,5,0.00989842414855957,29593,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585266.027228,1721585266.0375323, ,0.01030421257019043,29251,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721585266.205692,1721585266.2133107, ,0.00761866569519043,28907,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585269.4942074,1721585269.5051453, ,0.010937929153442383,29319,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585270.7379124,1721585270.7475636,5,0.00965118408203125,29559,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721585274.7377443,1721585274.7433639, ,0.005619525909423828,29771,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721585275.7526665,1721585275.762669,5,0.010002613067626953,30113,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585279.526528,1721585279.5347822, ,0.008254289627075195,29319,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585280.7678142,1721585280.77733,5,0.009515762329101562,30113,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585281.1946821,1721585281.2028182, ,0.00813603401184082,30577,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721585285.7826896,1721585285.792187,5,0.009497404098510742,30079,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585286.2659419,1721585286.2737093, ,0.007767438888549805,30543,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585290.7974775,1721585290.8116977,5,0.014220237731933594,30079,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585295.8173294,1721585295.8264742,5,0.009144783020019531,30919,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721585300.8317163,1721585300.8407598,5,0.009043455123901367,30885,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721585314.6771069,1721585314.6863184, ,0.009211540222167969,30433,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721585315.85004,1721585315.8600879,5,0.01004791259765625,30885,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721585319.698965,1721585319.7064726, ,0.0075075626373291016,30919,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585320.8658423,1721585320.877961,5,0.01211857795715332,30885,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721585321.371435,1721585321.3798952, ,0.008460283279418945,30919,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585325.8838172,1721585325.8929555,5,0.009138345718383789,30885,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721585331.4012623,1721585331.4076762, ,0.006413936614990234,30919,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585334.737016,1721585334.747815, ,0.010798931121826172,30919,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585335.9396815,1721585335.9517725,5,0.012090921401977539,30885,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585341.0007954,1721585341.011055,5,0.010259628295898438,30885,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721585341.455798,1721585341.4672382, ,0.011440277099609375,30919,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721585341.8490984,1721585341.8617768, ,0.012678384780883789,30919,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721585344.7642944,1721585344.774521, ,0.010226726531982422,30919,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721585346.0179605,1721585346.027249,5,0.009288549423217773,30885,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721585346.2707722,1721585346.2785923, ,0.00782012939453125,30919,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
