start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721578402.3622265,1721578402.3623936, ,0.0001671314239501953,14409,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578404.0444703,1721578404.0718973, ,0.027426958084106445,15788,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578405.3129492,1721578405.3466644, ,0.033715248107910156,19137,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578407.3481352,1721578407.3988142,5,0.05067896842956543,18963,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578407.4205995,1721578407.4207609, ,0.0001614093780517578,14409,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578410.3768241,1721578410.4111032, ,0.03427910804748535,19826,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578412.4033186,1721578412.4448023,5,0.04148364067077637,19389,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578416.5999131,1721578416.6267083, ,0.026795148849487305,20786,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578417.45038,1721578417.4759588,5,0.025578737258911133,20773,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578422.4811032,1721578422.5357878,5,0.05468463897705078,20773,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578426.5337121,1721578426.5887966, ,0.0550844669342041,21183,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721578426.9593856,1721578427.013097, ,0.0537114143371582,22103,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578427.5416517,1721578427.5881548,5,0.04650306701660156,21583,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578432.5941029,1721578432.614025,5,0.019922256469726562,22474,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578437.008859,1721578437.0729816, ,0.06412267684936523,22493,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578437.6196165,1721578437.6471698,5,0.027553319931030273,22403,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578442.6524916,1721578442.7207215,5,0.06822991371154785,22879,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578447.7258153,1721578447.7858427,5,0.060027360916137695,22845,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578455.5733361,1721578455.6274288, ,0.0540926456451416,23831,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578457.2297835,1721578457.2743297, ,0.04454612731933594,23769,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578457.7924507,1721578457.8309867,5,0.03853607177734375,23800,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578461.9463463,1721578461.9765465, ,0.03020024299621582,23843,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578462.8368118,1721578462.8935142,5,0.056702375411987305,24207,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578467.8991396,1721578467.938803,5,0.03966331481933594,24691,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578479.7779922,1721578479.805671, ,0.027678728103637695,25059,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578482.9470873,1721578482.9838767,5,0.0367894172668457,25509,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578489.8321724,1721578489.8704784, ,0.03830599784851074,25475,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578492.9914777,1721578493.006886,5,0.01540827751159668,25889,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721578494.8347208,1721578494.8517637, ,0.017042875289916992,25475,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578498.0117831,1721578498.0249355,5,0.013152360916137695,25889,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578507.073871,1721578507.0971746, ,0.023303747177124023,25957,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578508.0313196,1721578508.0413098,5,0.009990215301513672,25889,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578514.9207342,1721578514.9403095, ,0.01957535743713379,26925,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578518.0494556,1721578518.0625343,5,0.013078689575195312,26925,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578519.945297,1721578519.9676852, ,0.022388219833374023,25957,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578522.7496443,1721578522.7589443, ,0.009299993515014648,25475,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578523.0674143,1721578523.0770907,5,0.009676456451416016,26925,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721578527.1489532,1721578527.1680973, ,0.019144058227539062,26925,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578528.08175,1721578528.1099331,5,0.0281832218170166,26925,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578533.114389,1721578533.127529,5,0.013139963150024414,26857,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578537.1851106,1721578537.243479, ,0.05836844444274902,27383,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578538.1331549,1721578538.1686027,5,0.03544783592224121,27315,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578538.2808237,1721578538.2965612, ,0.015737533569335938,26907,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578543.1742089,1721578543.233372,5,0.05916309356689453,27281,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578547.9467924,1721578547.991253, ,0.04446053504943848,27763,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578548.2388477,1721578548.2692182,5,0.030370473861694336,27763,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578551.048493,1721578551.060618, ,0.012125015258789062,27349,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578553.274091,1721578553.3486662,5,0.07457518577575684,27763,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578555.1141875,1721578555.1651285, ,0.05094099044799805,27759,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578558.3541782,1721578558.3855596,5,0.03138136863708496,28241,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578562.07763,1721578562.1036012, ,0.025971174240112305,28249,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578563.3906412,1721578563.428656,5,0.038014888763427734,28693,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578565.351595,1721578565.3736827, ,0.022087812423706055,29212,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578566.7152412,1721578566.735449, ,0.020207881927490234,28659,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721578568.4335265,1721578568.4461703,5,0.012643814086914062,29141,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578568.5009177,1721578568.5314786, ,0.030560970306396484,27797,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578573.4511762,1721578573.4788616,5,0.02768540382385254,29141,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578575.3468335,1721578575.4063194, ,0.05948591232299805,29718,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578578.483553,1721578578.523474,5,0.03992104530334473,29141,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721578583.5289903,1721578583.538933,5,0.009942770004272461,29684,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578586.8648174,1721578586.8754656, ,0.010648250579833984,30632,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721578588.4019833,1721578588.4345067, ,0.032523393630981445,31162,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578588.5444486,1721578588.5807695,5,0.03632092475891113,30632,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578590.49551,1721578590.5420265, ,0.04651641845703125,30754,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721578593.585318,1721578593.6303594,5,0.04504132270812988,31596,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721578595.5090027,1721578595.5177913, ,0.008788585662841797,29684,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578598.636277,1721578598.6797755,5,0.04349851608276367,31562,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721578603.6853302,1721578603.6955783,5,0.010248184204101562,31562,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578607.4935389,1721578607.6068218, ,0.11328291893005371,32016,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578608.7009435,1721578608.722936,5,0.02199244499206543,32016,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578612.4828808,1721578612.4922779, ,0.009397029876708984,31528,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721578612.4971647,1721578612.5047, ,0.007535219192504883,32016,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578613.7281148,1721578613.7828074,5,0.05469250679016113,32016,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721578617.7488306,1721578617.7823117, ,0.03348112106323242,32084,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578618.7886631,1721578618.8325002,5,0.04383707046508789,31982,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578623.8369286,1721578623.9007888,5,0.06386017799377441,31982,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578631.5769746,1721578631.6142805, ,0.03730583190917969,33411,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578632.7769527,1721578632.9103808, ,0.13342809677124023,32553,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578633.9073553,1721578633.9694402,5,0.06208491325378418,33823,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578635.841463,1721578635.885408, ,0.0439448356628418,32979,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721578638.9747677,1721578639.018576,5,0.0438082218170166,33826,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721578641.6570878,1721578641.7027004, ,0.04561257362365723,33377,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578644.0236714,1721578644.062918,5,0.039246559143066406,34286,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578648.854048,1721578648.8994117, ,0.045363664627075195,33823,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721578649.068217,1721578649.1020327,5,0.033815622329711914,34249,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721578654.1064126,1721578654.184244,5,0.07783126831054688,34249,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578657.1368463,1721578657.171079, ,0.03423261642456055,34283,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721578657.8179708,1721578657.9363675, ,0.11839675903320312,34351,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721578659.0593433,1721578659.099243, ,0.039899587631225586,34249,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721578659.189924,1721578659.2159705,5,0.0260465145111084,34215,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721578664.221266,1721578664.2406933,5,0.01942729949951172,34215,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578667.9111557,1721578667.945167, ,0.0340113639831543,34249,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721578669.246345,1721578669.2578773,5,0.011532306671142578,34215,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721578671.8767772,1721578671.99198, ,0.1152029037475586,34283,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721578674.2630577,1721578674.3512204,5,0.08816266059875488,34215,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721578679.3567936,1721578679.3830838,5,0.026290178298950195,34215,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721578704.396621,1721578704.4182518,5,0.02163076400756836,34215,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
