start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721589060.7924216,1721589060.800302, ,0.007880449295043945,23457,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589063.9371624,1721589063.9449887, ,0.00782632827758789,24470,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589064.3169467,1721589064.3265977,5,0.009650945663452148,23923,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589069.3316905,1721589069.3425422,5,0.010851621627807617,24881,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721589072.1357174,1721589072.1415305, ,0.005813121795654297,23973,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589072.9918947,1721589073.0033705, ,0.011475801467895508,24881,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589074.348875,1721589074.3579702,5,0.009095191955566406,24813,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589079.3625917,1721589079.3719318,5,0.009340047836303711,24779,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589080.8579204,1721589080.863421, ,0.0055005550384521484,24813,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589084.3765936,1721589084.3848608,5,0.00826716423034668,24779,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589090.8870268,1721589090.8957431, ,0.008716344833374023,24813,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589094.3914783,1721589094.401133,5,0.009654760360717773,24779,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589097.015345,1721589097.023759, ,0.00841379165649414,25327,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589097.2104957,1721589097.2210083, ,0.010512590408325195,25327,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589099.4060736,1721589099.4166977,5,0.010624170303344727,25327,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589102.227205,1721589102.234816, ,0.00761103630065918,26245,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589104.422028,1721589104.431454,5,0.009425878524780273,25293,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589109.4363446,1721589109.4462667,5,0.009922027587890625,26211,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721589112.2549946,1721589112.266085, ,0.011090278625488281,26211,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589114.451238,1721589114.4623885,5,0.011150598526000977,26143,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589130.2517693,1721589130.259987, ,0.008217811584472656,26177,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589134.4742706,1721589134.4849164,5,0.010645866394042969,26143,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589137.1349294,1721589137.14456, ,0.009630680084228516,26177,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589139.4898129,1721589139.4991274,5,0.009314537048339844,26143,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589150.308907,1721589150.3145187, ,0.0056116580963134766,26177,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589151.0257776,1721589151.033283, ,0.0075054168701171875,26649,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589152.307762,1721589152.3167446, ,0.008982658386230469,26177,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589154.5075998,1721589154.5169206,5,0.009320735931396484,26143,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589157.32837,1721589157.336896, ,0.008525848388671875,26177,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721589159.5222702,1721589159.5322428,5,0.009972572326660156,26649,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589164.5372686,1721589164.5466564,5,0.009387731552124023,26649,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721589167.341652,1721589167.3507967, ,0.009144783020019531,27215,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589169.5518193,1721589169.562355,5,0.010535717010498047,26649,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589174.568518,1721589174.5775995,5,0.009081602096557617,27181,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589178.3190465,1721589178.3291383, ,0.010091781616210938,27659,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589179.5826154,1721589179.5921345,5,0.009519100189208984,27625,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589180.8231225,1721589180.8305292, ,0.007406711578369141,28059,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721589184.596514,1721589184.6053956,5,0.008881568908691406,28025,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589195.8541563,1721589195.8652477, ,0.011091470718383789,28025,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721589199.6154077,1721589199.6261582,5,0.010750532150268555,27991,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589200.463186,1721589200.4710128, ,0.007826805114746094,28025,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721589202.4168618,1721589202.4224763, ,0.005614519119262695,28025,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721589204.6318111,1721589204.6431403,5,0.011329174041748047,27991,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589209.6486814,1721589209.657758,5,0.009076595306396484,27991,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589216.1796756,1721589216.1865046, ,0.006829023361206055,28955,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589219.6647518,1721589219.6749353,5,0.010183572769165039,28955,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589226.209998,1721589226.2177913, ,0.007793426513671875,29397,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589229.682755,1721589229.6921263,5,0.009371280670166016,29363,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589231.225359,1721589231.2410853, ,0.015726327896118164,29397,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721589234.6971366,1721589234.7060618,5,0.008925199508666992,29329,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721589238.4884639,1721589238.499242, ,0.010778188705444336,29397,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589239.3856008,1721589239.3925722, ,0.0069713592529296875,29363,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589239.7110066,1721589239.7210515,5,0.01004481315612793,29329,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721589244.725987,1721589244.7356775,5,0.009690523147583008,29329,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589247.3818166,1721589247.3899448, ,0.008128166198730469,29363,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721589249.7409182,1721589249.7509348,5,0.010016679763793945,29329,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721589251.533848,1721589251.5442445, ,0.010396480560302734,29363,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721589253.530469,1721589253.5363383, ,0.005869388580322266,29363,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721589254.4289858,1721589254.4365551, ,0.007569313049316406,29363,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721589254.7558534,1721589254.7646205,5,0.008767127990722656,29329,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721589259.769467,1721589259.7795312,5,0.010064125061035156,29329,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721589264.7853422,1721589264.7934706,5,0.00812840461730957,29329,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721589265.6182323,1721589265.6275997, ,0.00936746597290039,29363,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
