start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721657379.1083524,1721657379.1142738, ,0.005921363830566406,5188,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657382.975276,1721657382.9907718,5,0.015495777130126953,5154,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657384.127274,1721657384.131252, ,0.00397801399230957,5188,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657387.9949028,1721657388.0146532,5,0.019750356674194336,5154,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657389.1527286,1721657389.1587, ,0.005971431732177734,5188,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657393.0190024,1721657393.0363846,5,0.017382144927978516,5154,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657394.1732745,1721657394.1804464, ,0.0071718692779541016,5188,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657398.040341,1721657398.0582168,5,0.01787590980529785,5154,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657399.2108781,1721657399.2164345, ,0.005556344985961914,5188,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657403.0623152,1721657403.0790198,5,0.016704559326171875,5674,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657404.23314,1721657404.2390175, ,0.005877494812011719,6196,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657408.0829368,1721657408.098804,5,0.015867233276367188,6162,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657409.2569342,1721657409.262668, ,0.0057337284088134766,6162,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657413.1031141,1721657413.1210632,5,0.01794910430908203,6128,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657414.275597,1721657414.2816339, ,0.0060367584228515625,6162,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657418.1251252,1721657418.142904,5,0.017778873443603516,6128,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657419.3075287,1721657419.3076644, ,0.00013566017150878906,6162,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657423.147375,1721657423.1631567,5,0.015781641006469727,6128,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657424.3235917,1721657424.3289807, ,0.005388975143432617,6162,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657428.1675506,1721657428.1863391,5,0.018788576126098633,6128,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657429.345597,1721657429.3515034, ,0.005906343460083008,6162,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657433.19078,1721657433.205516,5,0.014736175537109375,6504,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657434.3680303,1721657434.3736777, ,0.005647420883178711,7017,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657438.210616,1721657438.227506,5,0.01688981056213379,6983,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657439.3988664,1721657439.399114, ,0.0002474784851074219,6983,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657443.232382,1721657443.2498398,5,0.01745772361755371,6949,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657444.4118676,1721657444.4183218, ,0.0064542293548583984,6983,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657448.2545323,1721657448.2720041,5,0.017471790313720703,6949,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657449.4422357,1721657449.4431462, ,0.0009105205535888672,6983,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657453.276721,1721657453.2937486,5,0.017027616500854492,6949,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657454.456725,1721657454.464239, ,0.007513999938964844,6983,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657458.2981255,1721657458.3159323,5,0.0178067684173584,6949,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657459.4785464,1721657459.4845111, ,0.005964756011962891,6983,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657463.3204994,1721657463.3382332,5,0.01773381233215332,7391,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657464.4970598,1721657464.5030098, ,0.005949974060058594,7879,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657468.3424428,1721657468.3581252,5,0.015682458877563477,7845,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657469.5208302,1721657469.52839, ,0.007559776306152344,7845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657473.3621936,1721657473.3784251,5,0.016231536865234375,7811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657474.5385625,1721657474.5441737, ,0.0056111812591552734,7845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657478.3828666,1721657478.3962584,5,0.013391733169555664,7811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657479.5565867,1721657479.5625598, ,0.005973100662231445,7845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657483.4001765,1721657483.4163184,5,0.016141891479492188,7811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657484.5863876,1721657484.5922914, ,0.005903720855712891,7845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657488.4204726,1721657488.436534,5,0.01606130599975586,7811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657489.6072633,1721657489.6127243, ,0.005460977554321289,7845,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657493.4407277,1721657493.4566681,5,0.015940427780151367,7811,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657494.6259,1721657494.6317902, ,0.0058901309967041016,8311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657498.4612682,1721657498.4792986,5,0.018030405044555664,8311,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657499.6532807,1721657499.6589932, ,0.0057125091552734375,8311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657503.4839294,1721657503.5009594,5,0.017030000686645508,8277,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657504.6732242,1721657504.6795697, ,0.006345510482788086,8311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657508.5050712,1721657508.5189893,5,0.013918161392211914,8277,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657509.7039235,1721657509.70404, ,0.00011658668518066406,8311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657513.523426,1721657513.543935,5,0.020509004592895508,8277,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657514.71604,1721657514.721431, ,0.005391120910644531,8311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657518.548554,1721657518.5638313,5,0.015277385711669922,8277,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657519.7440047,1721657519.7441761, ,0.00017142295837402344,8311,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657523.5679455,1721657523.5842056,5,0.016260147094726562,8920,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657524.7666223,1721657524.7667708, ,0.00014853477478027344,9460,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657528.588639,1721657528.6100967,5,0.021457672119140625,9426,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657529.7759175,1721657529.7877965, ,0.01187896728515625,9426,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657533.6146078,1721657533.632119,5,0.01751112937927246,9392,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657534.8033342,1721657534.8087637, ,0.005429506301879883,9426,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657538.6364884,1721657538.654031,5,0.017542600631713867,9392,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657539.8226142,1721657539.8289468, ,0.0063326358795166016,9426,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657543.6584013,1721657543.6762009,5,0.01779961585998535,9392,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657544.8422236,1721657544.8562007, ,0.01397705078125,9426,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657548.6806507,1721657548.7007458,5,0.020095109939575195,9392,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657549.8624465,1721657549.8685524, ,0.006105899810791016,9426,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657553.7052553,1721657553.7221014,5,0.016846179962158203,9858,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657554.8833282,1721657554.8873792, ,0.0040509700775146484,10366,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657558.7261949,1721657558.7422612,5,0.016066312789916992,10332,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657559.9028683,1721657559.909574, ,0.006705760955810547,10332,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657563.74642,1721657563.7564898,5,0.010069847106933594,10298,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657564.9240537,1721657564.9310498, ,0.00699615478515625,10332,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657568.761102,1721657568.7781725,5,0.017070531845092773,10298,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657569.9471831,1721657569.9473429, ,0.00015974044799804688,10332,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657573.7825353,1721657573.801607,5,0.019071578979492188,10298,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657574.9687216,1721657574.975133, ,0.006411314010620117,10332,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657578.8057346,1721657578.821625,5,0.01589035987854004,10298,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657579.9866877,1721657579.9933364, ,0.0066487789154052734,10332,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657583.825775,1721657583.8428805,5,0.017105579376220703,10666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657585.007103,1721657585.0133698, ,0.00626683235168457,10734,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657588.8474724,1721657588.8641486,5,0.01667618751525879,10666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657590.0373187,1721657590.0438197, ,0.006500959396362305,10700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657593.8685281,1721657593.8852272,5,0.01669907569885254,10666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657595.06325,1721657595.0637279, ,0.00047779083251953125,10700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657598.8893998,1721657598.9078417,5,0.01844191551208496,10666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657600.0802622,1721657600.0804884, ,0.0002262592315673828,10700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657603.911998,1721657603.9255462,5,0.013548135757446289,10666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657605.1042755,1721657605.1044383, ,0.0001628398895263672,10700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657608.9303997,1721657608.9427166,5,0.01231694221496582,10666,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657610.1136527,1721657610.1209033, ,0.007250547409057617,10700,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657613.9468215,1721657613.9699717,5,0.023150205612182617,11144,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657615.1419275,1721657615.142068, ,0.0001404285430908203,11662,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657618.9750457,1721657618.9916594,5,0.01661372184753418,11628,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657620.1664052,1721657620.1703844, ,0.003979206085205078,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657623.9962406,1721657624.0102694,5,0.014028787612915039,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657625.182171,1721657625.1883755, ,0.006204366683959961,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657629.0147302,1721657629.031781,5,0.017050743103027344,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657630.21674,1721657630.2168822, ,0.0001423358917236328,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657634.0361905,1721657634.2909849,5,0.2547943592071533,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657635.2405946,1721657635.2468655, ,0.006270885467529297,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657639.2954192,1721657639.310544,5,0.015124797821044922,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657640.2639863,1721657640.269728, ,0.005741596221923828,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657644.3153267,1721657644.3448715,5,0.029544830322265625,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657645.27855,1721657645.2850435, ,0.006493568420410156,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657649.3492556,1721657649.3706675,5,0.021411895751953125,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657650.3369665,1721657650.3371775, ,0.0002110004425048828,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657654.3751686,1721657654.3926437,5,0.017475128173828125,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657655.3410513,1721657655.3530521, ,0.012000799179077148,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721657659.397541,1721657659.4127767,5,0.015235662460327148,11594,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721657660.368835,1721657660.3753865, ,0.006551504135131836,11628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
