start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721651382.7908072,1721651382.796586, ,0.005778789520263672,5827,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651382.8540585,1721651382.8714974,5,0.017438888549804688,5793,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651387.809085,1721651387.8156629, ,0.006577968597412109,5827,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651387.8752794,1721651387.8925698,5,0.017290353775024414,5793,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651392.832918,1721651392.8390195, ,0.0061016082763671875,5827,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651392.8965113,1721651392.913391,5,0.016879796981811523,6203,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651397.8561761,1721651397.8614466, ,0.005270481109619141,6271,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651397.9176126,1721651397.9351223,5,0.01750969886779785,6203,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651402.871103,1721651402.8772833, ,0.006180286407470703,6237,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651402.9394283,1721651402.9558804,5,0.01645207405090332,6203,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651407.8934305,1721651407.8996806, ,0.006250143051147461,6237,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651407.959847,1721651407.9755,5,0.015653133392333984,6203,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651412.9216452,1721651412.9270399, ,0.005394697189331055,6237,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651412.9798162,1721651412.9977424,5,0.01792621612548828,6203,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651417.9538534,1721651417.9539685, ,0.00011515617370605469,6237,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651418.0025434,1721651418.0195458,5,0.017002344131469727,6203,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651422.96914,1721651422.9695153, ,0.0003752708435058594,6237,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651423.023443,1721651423.0386174,5,0.015174388885498047,6737,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651427.9825199,1721651427.9884486, ,0.005928754806518555,7189,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651428.0423753,1721651428.0581827,5,0.015807390213012695,7155,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651433.0181801,1721651433.018559, ,0.0003788471221923828,7155,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651433.0618715,1721651433.083547,5,0.021675586700439453,7121,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651438.0305345,1721651438.0370576, ,0.00652313232421875,7155,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651438.0873792,1721651438.108809,5,0.021429777145385742,7121,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651443.0506947,1721651443.0568566, ,0.006161928176879883,7155,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651443.1129699,1721651443.1286411,5,0.015671253204345703,7121,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651448.0887876,1721651448.088939, ,0.0001513957977294922,7155,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651448.1324272,1721651448.1503584,5,0.017931222915649414,7121,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651453.105007,1721651453.111194, ,0.006186962127685547,7155,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651453.154721,1721651453.171052,5,0.016330957412719727,7563,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651458.1270342,1721651458.133087, ,0.006052732467651367,8057,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651458.1752234,1721651458.1913233,5,0.016099929809570312,8023,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651463.1510332,1721651463.1573427, ,0.00630950927734375,8023,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651463.1952488,1721651463.2111673,5,0.015918493270874023,7989,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651468.179469,1721651468.179613, ,0.00014400482177734375,8023,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651468.2156005,1721651468.2385926,5,0.02299213409423828,7989,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651473.2000039,1721651473.2051384, ,0.00513458251953125,8023,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651473.2434206,1721651473.2570462,5,0.013625621795654297,7989,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651478.2242782,1721651478.2298465, ,0.005568265914916992,8023,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651478.2617905,1721651478.2823508,5,0.020560264587402344,7989,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651483.2476523,1721651483.2533066, ,0.005654335021972656,8023,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651483.2863913,1721651483.3092635,5,0.022872209548950195,8405,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651488.2731109,1721651488.2785914, ,0.005480527877807617,8939,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651488.313092,1721651488.3296034,5,0.01651144027709961,8905,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651493.2949338,1721651493.3011549, ,0.00622105598449707,8905,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651493.3336287,1721651493.349895,5,0.016266345977783203,8871,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651498.3217309,1721651498.3277485, ,0.0060176849365234375,8905,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651498.353636,1721651498.3713155,5,0.017679452896118164,8871,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651503.3417795,1721651503.3476758, ,0.005896329879760742,8905,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651503.3752286,1721651503.3900073,5,0.014778614044189453,8871,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651508.3721445,1721651508.3770618, ,0.0049173831939697266,8905,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651508.3937292,1721651508.4118216,5,0.01809239387512207,8871,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651513.3940294,1721651513.4056134, ,0.011584043502807617,8905,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651513.416364,1721651513.4338584,5,0.01749444007873535,9343,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651518.4245026,1721651518.4377136, ,0.01321101188659668,9411,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651523.440453,1721651523.457984,5,0.01753091812133789,9343,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651528.4509444,1721651528.4513237, ,0.00037932395935058594,9377,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651528.4617121,1721651528.4780312,5,0.01631903648376465,9343,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651533.466439,1721651533.4723527, ,0.005913734436035156,9377,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651533.4817042,1721651533.4985132,5,0.01680898666381836,9343,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651538.488708,1721651538.4952035, ,0.006495475769042969,9377,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651538.5023446,1721651538.5187457,5,0.016401052474975586,9343,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651543.5109499,1721651543.5168197, ,0.005869865417480469,9377,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651543.5279708,1721651543.5446749,5,0.016704082489013672,9794,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651548.5352638,1721651548.5418434, ,0.00657963752746582,10342,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651548.5487697,1721651548.5660133,5,0.017243623733520508,10308,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651553.5663738,1721651553.5667334, ,0.00035953521728515625,10308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651558.5735095,1721651558.5910423,5,0.017532825469970703,10274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651563.5834873,1721651563.589586, ,0.006098747253417969,10308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651563.5969195,1721651563.618945,5,0.022025346755981445,10274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651568.6074042,1721651568.6137798, ,0.006375551223754883,10308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651568.6230128,1721651568.6392748,5,0.016262054443359375,10274,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651573.6297777,1721651573.635666, ,0.005888223648071289,10308,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651573.6462755,1721651573.6635623,5,0.01728677749633789,10817,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651578.647842,1721651578.6546688, ,0.006826877593994141,11417,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651578.66729,1721651578.682106,5,0.014816045761108398,11383,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651583.6738443,1721651583.6841993, ,0.010354995727539062,11383,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651588.6885958,1721651588.7043548,5,0.015758991241455078,11349,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651593.7003126,1721651593.7061205, ,0.0058078765869140625,11383,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651598.7099829,1721651598.7258468,5,0.015863895416259766,11349,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651603.7266588,1721651603.734388, ,0.007729291915893555,11383,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651608.7325594,1721651608.7506537,5,0.018094301223754883,11349,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721651613.748275,1721651613.7542987, ,0.0060236454010009766,11383,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721651618.7568784,1721651618.7749324,5,0.01805400848388672,11349,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
