start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721653845.78751,1721653845.78765, ,0.00014019012451171875,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653848.6455472,1721653848.6634758,5,0.017928600311279297,5723,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653850.8035145,1721653850.8093252, ,0.005810737609863281,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653853.6683512,1721653853.685171,5,0.01681971549987793,5723,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653855.8282719,1721653855.8284092, ,0.0001373291015625,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653858.6895525,1721653858.7076194,5,0.018066883087158203,5723,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653860.8475509,1721653860.8539891, ,0.006438255310058594,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653863.7122622,1721653863.7295923,5,0.017330169677734375,5723,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653865.8691726,1721653865.8753278, ,0.006155252456665039,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653868.7343955,1721653868.7511225,5,0.016726970672607422,5723,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653870.8960662,1721653870.8961992, ,0.00013303756713867188,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653873.7558231,1721653873.7721581,5,0.016335010528564453,5723,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653875.912807,1721653875.9129632, ,0.00015616416931152344,5757,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653878.776902,1721653878.7941372,5,0.017235279083251953,6171,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653880.9290848,1721653880.9343562, ,0.005271434783935547,6239,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653883.7990825,1721653883.8143377,5,0.015255212783813477,6171,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653885.9427526,1721653885.949699, ,0.0069463253021240234,6205,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653888.8187134,1721653888.8343637,5,0.015650272369384766,6171,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653890.9711003,1721653890.9712367, ,0.00013637542724609375,6205,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653893.8391914,1721653893.8600686,5,0.02087712287902832,6171,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653895.9871907,1721653895.993485, ,0.00629425048828125,6205,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653898.8641288,1721653898.8824522,5,0.018323421478271484,6171,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653901.0265634,1721653901.0267413, ,0.00017786026000976562,6205,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653903.886354,1721653903.9021654,5,0.015811443328857422,6171,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653906.0330875,1721653906.0391793, ,0.0060918331146240234,6205,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653908.9068482,1721653908.92297,5,0.016121864318847656,6691,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653911.0571668,1721653911.0628822, ,0.005715370178222656,6759,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653913.927801,1721653913.9444864,5,0.01668548583984375,6691,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653916.0757902,1721653916.0815399, ,0.005749702453613281,6725,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653918.949153,1721653918.966832,5,0.01767897605895996,6691,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653921.1101305,1721653921.1102521, ,0.00012159347534179688,6725,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653923.971538,1721653923.98888,5,0.01734185218811035,6691,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653926.1181834,1721653926.123699, ,0.005515575408935547,6725,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653928.9937942,1721653929.0098794,5,0.016085147857666016,6691,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653931.149496,1721653931.149672, ,0.00017595291137695312,7259,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653934.0147476,1721653934.032785,5,0.01803731918334961,7703,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653936.1718848,1721653936.1720293, ,0.00014448165893554688,7737,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653939.0374393,1721653939.0556843,5,0.01824498176574707,7669,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653941.1960087,1721653941.1961758, ,0.0001671314239501953,7703,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653944.06053,1721653944.075499,5,0.014969110488891602,7669,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653946.2116816,1721653946.2118227, ,0.000141143798828125,7703,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653949.0801063,1721653949.0959415,5,0.015835285186767578,7669,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653951.2279806,1721653951.2335396, ,0.005558967590332031,7703,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653954.100533,1721653954.1177313,5,0.01719832420349121,7669,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653956.2485597,1721653956.2556703, ,0.007110595703125,7703,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653959.1225286,1721653959.1388776,5,0.016349077224731445,7669,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653961.2847195,1721653961.2848654, ,0.00014591217041015625,8171,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653964.1438549,1721653964.1602018,5,0.01634693145751953,8623,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653966.3035235,1721653966.3036754, ,0.0001518726348876953,8657,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653969.1651957,1721653969.180528,5,0.015332221984863281,8589,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653971.3232622,1721653971.3233945, ,0.0001323223114013672,8623,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653974.1849663,1721653974.2021968,5,0.017230510711669922,8589,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653976.34085,1721653976.34713, ,0.006279945373535156,8623,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653979.2072861,1721653979.224855,5,0.01756882667541504,8589,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653981.3705251,1721653981.3706856, ,0.00016045570373535156,8623,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653984.229146,1721653984.245752,5,0.01660609245300293,8589,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653986.3929055,1721653986.3930385, ,0.00013303756713867188,8623,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653989.2505224,1721653989.266609,5,0.016086578369140625,8589,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653991.3993578,1721653991.4054363, ,0.006078481674194336,9085,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653994.2712853,1721653994.2883751,5,0.01708984375,9085,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721653996.4288156,1721653996.4296951, ,0.0008795261383056641,9085,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721653999.2926717,1721653999.3092175,5,0.016545772552490234,9051,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654001.441473,1721654001.448104, ,0.006630897521972656,9085,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654004.3139164,1721654004.3307884,5,0.016871929168701172,9051,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654006.4680607,1721654006.4682224, ,0.00016164779663085938,9085,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654009.3353896,1721654009.3528454,5,0.0174558162689209,9051,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654011.4867094,1721654011.4918258, ,0.005116462707519531,9085,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654014.3581052,1721654014.375887,5,0.017781734466552734,9051,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654016.5132942,1721654016.5192847, ,0.005990505218505859,9085,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654019.3807933,1721654019.3956554,5,0.014862060546875,9051,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654021.5392742,1721654021.5445826, ,0.005308389663696289,9531,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654024.4005995,1721654024.4189115,5,0.01831197738647461,9967,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654026.55582,1721654026.5624747, ,0.0066547393798828125,10001,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654029.4235256,1721654029.441881,5,0.018355369567871094,9933,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654031.5794306,1721654031.5858955, ,0.006464958190917969,9967,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654034.4465883,1721654034.4644804,5,0.017892122268676758,9933,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654036.59903,1721654036.6050506, ,0.006020545959472656,9967,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654039.4689581,1721654039.4845936,5,0.01563549041748047,9933,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654041.6277776,1721654041.6340768, ,0.006299257278442383,9967,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654044.4893274,1721654044.5047152,5,0.015387773513793945,9933,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654046.6504931,1721654046.6566691, ,0.006175994873046875,9967,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654049.5098047,1721654049.5257158,5,0.015911102294921875,9933,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654051.6694431,1721654051.6750793, ,0.0056362152099609375,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654054.5303125,1721654054.544396,5,0.014083385467529297,10407,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654056.6923244,1721654056.6985192, ,0.0061948299407958984,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654059.548998,1721654059.5667627,5,0.017764568328857422,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654061.7150638,1721654061.7152205, ,0.00015664100646972656,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654064.5720787,1721654064.5900714,5,0.017992734909057617,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654066.7328448,1721654066.7329762, ,0.00013136863708496094,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654069.5949397,1721654069.6109893,5,0.016049623489379883,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654071.7467856,1721654071.7634537, ,0.016668081283569336,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654074.6161566,1721654074.6324635,5,0.01630687713623047,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654076.7684386,1721654076.7749767, ,0.0065381526947021484,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654079.637031,1721654079.6546192,5,0.017588138580322266,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654081.7991076,1721654081.7993147, ,0.0002071857452392578,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654084.65953,1721654084.6763108,5,0.016780853271484375,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654086.8073049,1721654086.8148985, ,0.007593631744384766,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654089.6805038,1721654089.6968222,5,0.016318321228027344,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654091.8376899,1721654091.8379517, ,0.0002617835998535156,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721654094.701178,1721654094.7172465,5,0.016068458557128906,10373,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721654096.8551536,1721654096.8613849, ,0.0062313079833984375,10407,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
