start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586153.432723,1721586153.4420123,5,0.009289264678955078,15932,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586155.6955013,1721586155.6973093, ,0.0018079280853271484,12938,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586158.4469147,1721586158.5125551,5,0.06564044952392578,15932,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586163.518153,1721586163.5281262,5,0.009973287582397461,15898,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721586166.9525912,1721586166.9627745, ,0.010183334350585938,16354,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586168.5331213,1721586168.5423234,5,0.009202003479003906,16376,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586173.5481076,1721586173.5575042,5,0.009396553039550781,16376,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586177.6502476,1721586177.6575968, ,0.007349252700805664,19561,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586177.8867657,1721586177.8945735, ,0.007807731628417969,20459,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721586178.5625715,1721586178.5722065,5,0.009634971618652344,16764,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586181.904042,1721586181.9136927, ,0.009650707244873047,19629,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586181.9980469,1721586182.0053825, ,0.007335662841796875,20101,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586183.5771825,1721586183.58634,5,0.009157419204711914,19561,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586187.6785765,1721586187.6848643, ,0.006287813186645508,19561,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586188.5916922,1721586188.6013463,5,0.009654045104980469,20459,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586193.6072855,1721586193.6171885,5,0.0099029541015625,20909,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586198.6225443,1721586198.6309915,5,0.00844717025756836,21449,True,80.57.135.211:8094,80.57.135.211:8101,9,SEND_MODEL
1721586203.6358976,1721586203.6490285,5,0.013130903244018555,21449,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586217.0894418,1721586217.0967865, ,0.007344722747802734,22385,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586218.6611004,1721586218.66952,5,0.008419513702392578,22345,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586220.822638,1721586220.833934, ,0.01129603385925293,22360,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586223.674993,1721586223.6843877,5,0.009394645690917969,22882,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586237.157011,1721586237.1628091, ,0.0057981014251708984,23426,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586238.6934292,1721586238.7026994,5,0.009270191192626953,23764,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586249.7505498,1721586249.758051, ,0.007501125335693359,23950,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586253.7134798,1721586253.7225053,5,0.00902557373046875,24356,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586257.219381,1721586257.2278256, ,0.008444547653198242,25220,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586258.7281442,1721586258.7397647,5,0.011620521545410156,25846,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586262.229228,1721586262.2377937, ,0.008565664291381836,23916,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586263.7467892,1721586263.7583616,5,0.01157236099243164,25812,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586280.9514382,1721586280.9590452, ,0.007606983184814453,25744,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586283.7695374,1721586283.7783744,5,0.008836984634399414,25710,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586287.2669752,1721586287.2752254, ,0.008250236511230469,27120,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586288.7838569,1721586288.7932906,5,0.009433746337890625,27089,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586292.2813616,1721586292.2907903, ,0.009428739547729492,27599,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586292.4419518,1721586292.4496958, ,0.0077440738677978516,26668,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586293.798417,1721586293.8096986,5,0.011281490325927734,27497,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721586298.814856,1721586298.8430753,5,0.028219223022460938,27497,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586302.321222,1721586302.3289032, ,0.007681131362915039,27531,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586303.8473313,1721586303.856958,5,0.009626626968383789,27463,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586311.0416064,1721586311.0496988, ,0.008092403411865234,27997,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586313.8651197,1721586313.8750138,5,0.009894132614135742,27929,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586314.882348,1721586314.9092717, ,0.026923656463623047,27929,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586318.8798952,1721586318.889244,5,0.009348869323730469,27895,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586328.061122,1721586328.0687094, ,0.007587432861328125,27929,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586328.897102,1721586328.9065654,5,0.009463310241699219,27895,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586332.3558314,1721586332.3659728, ,0.010141372680664062,27929,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586333.9110148,1721586333.9206142,5,0.009599447250366211,27895,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586346.0978398,1721586346.1092327, ,0.011392831802368164,27929,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586348.1072118,1721586348.115162, ,0.007950067520141602,27929,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586348.9298737,1721586348.9393344,5,0.009460687637329102,27895,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586352.4540792,1721586352.461976, ,0.007896900177001953,28497,False,80.57.135.211:8096,80.57.135.211:8094,9,SEND_MODEL
1721586353.9446044,1721586353.9545434,5,0.009938955307006836,27895,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586358.2965515,1721586358.306192, ,0.00964045524597168,28497,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721586358.9598656,1721586358.9694233,5,0.009557723999023438,28941,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721586363.9738183,1721586363.983752,5,0.009933710098266602,28907,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
1721586365.0244477,1721586365.0328796, ,0.00843191146850586,28463,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586368.989071,1721586368.998374,5,0.009303092956542969,28907,True,80.57.135.211:8094,80.57.135.211:8096,9,SEND_MODEL
1721586377.6932776,1721586377.7041616, ,0.01088404655456543,28497,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586379.0073097,1721586379.0326707,5,0.025361061096191406,28907,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586381.1905358,1721586381.2015276, ,0.010991811752319336,28985,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586382.7083206,1721586382.7143488, ,0.006028175354003906,28463,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586384.0379646,1721586384.0474422,5,0.009477615356445312,29429,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586389.0523958,1721586389.0613906,5,0.008994817733764648,29429,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586397.7557197,1721586397.7639117, ,0.008192062377929688,29463,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586399.066839,1721586399.0765011,5,0.009662151336669922,29395,True,80.57.135.211:8094,80.57.135.211:8095,9,SEND_MODEL
1721586400.1125715,1721586400.1223266, ,0.009755134582519531,29933,False,80.57.135.211:8101,80.57.135.211:8094,9,SEND_MODEL
1721586404.0812285,1721586404.090599,5,0.009370565414428711,29899,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586417.8162415,1721586417.823843, ,0.007601499557495117,29429,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586418.316631,1721586418.3244507, ,0.007819652557373047,29899,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586419.100401,1721586419.1100485,5,0.009647607803344727,29899,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586423.9986796,1721586424.0084736, ,0.009793996810913086,29899,False,80.57.135.211:8092,80.57.135.211:8094,9,SEND_MODEL
1721586424.114887,1721586424.1239345,5,0.009047508239746094,29865,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586426.2485006,1721586426.2561352, ,0.007634639739990234,29463,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586429.1285908,1721586429.1372983,5,0.008707523345947266,29865,True,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586433.3636916,1721586433.373144, ,0.009452342987060547,29899,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586434.142516,1721586434.1523097,5,0.009793758392333984,29865,True,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721586437.6464672,1721586437.656744, ,0.01027679443359375,29899,False,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721586437.8745298,1721586437.880172, ,0.0056421756744384766,29899,False,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586439.1568737,1721586439.1658902,5,0.00901651382446289,29865,True,80.57.135.211:8094,80.57.135.211:8100,9,SEND_MODEL
1721586444.1705291,1721586444.1801002,5,0.009571075439453125,29865,True,80.57.135.211:8094,80.57.135.211:8093,9,SEND_MODEL
1721586446.3144374,1721586446.3221207, ,0.007683277130126953,29899,False,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721586447.736659,1721586447.7466147, ,0.009955644607543945,29899,False,80.57.135.211:8100,80.57.135.211:8094,9,SEND_MODEL
1721586448.41042,1721586448.421213, ,0.010792970657348633,29899,False,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721586448.507958,1721586448.5138302, ,0.005872249603271484,29899,False,80.57.135.211:8095,80.57.135.211:8094,9,SEND_MODEL
1721586449.185969,1721586449.1952302,5,0.009261131286621094,29865,True,80.57.135.211:8094,80.57.135.211:8092,9,SEND_MODEL
1721586454.2002006,1721586454.209601,5,0.009400367736816406,29865,True,80.57.135.211:8094,80.57.135.211:8097,9,SEND_MODEL
