start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721658479.86509,1721658479.8809657,5,0.015875816345214844,6852,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658481.368057,1721658481.368204, ,0.00014710426330566406,6886,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658484.8857536,1721658484.9077501,5,0.021996498107910156,6818,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658486.3905597,1721658486.3907146, ,0.00015497207641601562,6852,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658489.9124644,1721658489.9257758,5,0.013311386108398438,6818,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658491.4013984,1721658491.4064717, ,0.0050733089447021484,6852,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658494.9303079,1721658494.9465945,5,0.016286611557006836,6818,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658496.429083,1721658496.4354467, ,0.006363630294799805,6852,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658499.9513113,1721658499.9678657,5,0.01655435562133789,6818,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658501.4530406,1721658501.4597104, ,0.006669759750366211,6852,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658504.9722762,1721658504.9879746,5,0.01569843292236328,6818,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658506.4782395,1721658506.4783719, ,0.0001323223114013672,7286,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658509.9923198,1721658510.0070758,5,0.014755964279174805,7752,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658511.4968383,1721658511.5025518, ,0.005713462829589844,7786,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658515.011238,1721658515.028923,5,0.0176849365234375,7718,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658516.5111346,1721658516.5169115, ,0.005776882171630859,7752,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658520.0331805,1721658520.044224,5,0.011043548583984375,7718,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658521.535761,1721658521.542106, ,0.006344795227050781,7752,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658525.0485306,1721658525.065647,5,0.017116308212280273,7718,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658526.558189,1721658526.5643396, ,0.006150722503662109,7752,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658530.06983,1721658530.0852766,5,0.015446662902832031,7718,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658531.5897226,1721658531.5898678, ,0.00014519691467285156,7752,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658535.0895934,1721658535.104574,5,0.014980554580688477,7718,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658536.60251,1721658536.6173737, ,0.014863729476928711,8184,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658540.1087701,1721658540.1254804,5,0.016710281372070312,8558,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658541.6262865,1721658541.6312194, ,0.004932880401611328,8592,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658545.1302667,1721658545.1506135,5,0.020346879959106445,8524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658546.6478715,1721658546.6540506, ,0.006179094314575195,8558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658550.1546643,1721658550.1702147,5,0.015550374984741211,8524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658551.6695695,1721658551.676101, ,0.006531476974487305,8558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658555.1749392,1721658555.1865969,5,0.01165771484375,8524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658556.6891308,1721658556.6892416, ,0.00011086463928222656,8558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658560.1916246,1721658560.20659,5,0.014965295791625977,8524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658561.7085803,1721658561.7144947, ,0.005914449691772461,8558,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658565.2116103,1721658565.2311015,5,0.019491195678710938,8524,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658566.734117,1721658566.7343993, ,0.00028228759765625,9034,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658570.2364414,1721658570.2536561,5,0.01721477508544922,9500,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658571.7556262,1721658571.761984, ,0.006357908248901367,9534,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658575.2585278,1721658575.2755694,5,0.017041683197021484,9466,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658576.7775671,1721658576.7835698, ,0.006002664566040039,9500,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658580.2804632,1721658580.2972581,5,0.016794919967651367,9466,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658581.8040936,1721658581.8042347, ,0.000141143798828125,9500,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658585.3019633,1721658585.3137417,5,0.01177835464477539,9466,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658586.8159115,1721658586.822436, ,0.006524562835693359,9500,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658590.3184347,1721658590.331625,5,0.013190269470214844,9466,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658591.8378131,1721658591.8442311, ,0.006417989730834961,9500,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658595.3362567,1721658595.352325,5,0.016068220138549805,9466,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658596.861709,1721658596.8692334, ,0.007524251937866211,9924,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658600.3573866,1721658600.3734717,5,0.016085147857666016,10374,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658601.8842916,1721658601.889992, ,0.005700349807739258,10408,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658605.3779476,1721658605.3940973,5,0.01614975929260254,10340,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658606.9143088,1721658606.920823, ,0.006514310836791992,10374,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658610.398542,1721658610.4159844,5,0.01744246482849121,10340,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658611.9266026,1721658611.9332519, ,0.0066492557525634766,10374,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658615.42049,1721658615.438052,5,0.017561912536621094,10340,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658616.9464483,1721658616.9532356, ,0.006787300109863281,10374,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658620.4425335,1721658620.458587,5,0.016053438186645508,10340,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658621.9686992,1721658621.9760609, ,0.007361650466918945,10374,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658625.4636776,1721658625.4805996,5,0.0169219970703125,10340,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658626.9946554,1721658627.0013263, ,0.006670951843261719,10852,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658630.4854398,1721658630.5021286,5,0.016688823699951172,11334,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658632.0164497,1721658632.0229344, ,0.0064847469329833984,11368,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658635.506637,1721658635.5230827,5,0.016445636749267578,11300,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658637.039459,1721658637.0456357, ,0.00617671012878418,11334,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658640.52709,1721658640.544175,5,0.017084836959838867,11300,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658642.0572693,1721658642.0639877, ,0.00671839714050293,11334,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658645.5485494,1721658645.566782,5,0.01823258399963379,11300,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658647.077464,1721658647.0838006, ,0.0063364505767822266,11334,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658650.570979,1721658650.5872698,5,0.016290664672851562,11300,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658652.103592,1721658652.1102219, ,0.00662994384765625,11334,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658655.591564,1721658655.610727,5,0.019163131713867188,11300,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658657.1211,1721658657.1302772, ,0.009177207946777344,11774,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658660.6156886,1721658660.6309109,5,0.015222311019897461,12180,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658662.1473548,1721658662.153496, ,0.006141185760498047,12214,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658665.635814,1721658665.6534624,5,0.01764845848083496,12146,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658667.1653671,1721658667.1718798, ,0.006512641906738281,12180,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658670.6586428,1721658670.677599,5,0.01895618438720703,12146,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658672.1934597,1721658672.1994715, ,0.0060117244720458984,12180,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658675.6823623,1721658675.6990414,5,0.016679048538208008,12146,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658677.2153795,1721658677.227279, ,0.011899471282958984,12180,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658680.7038543,1721658680.720084,5,0.016229629516601562,12146,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658682.2353446,1721658682.2430787, ,0.007734060287475586,12180,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658685.724642,1721658685.7355769,5,0.010934829711914062,12146,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658687.252079,1721658687.2585828, ,0.0065038204193115234,12628,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658690.7408574,1721658690.7687764,5,0.02791905403137207,12996,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658692.2778451,1721658692.2896101, ,0.011765003204345703,13030,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658695.773561,1721658695.7857006,5,0.012139558792114258,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658697.3022206,1721658697.3085012, ,0.006280660629272461,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658700.790216,1721658700.808128,5,0.01791214942932129,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658702.3258936,1721658702.3327143, ,0.0068206787109375,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658705.8130004,1721658705.8299758,5,0.01697540283203125,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658707.3484836,1721658707.3545403, ,0.006056785583496094,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658710.8348649,1721658710.8460112,5,0.011146306991577148,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658712.3703785,1721658712.3770025, ,0.006623983383178711,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658715.8504074,1721658715.8683455,5,0.01793813705444336,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658717.3903484,1721658717.3969584, ,0.006609916687011719,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658720.874066,1721658720.8902605,5,0.01619434356689453,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658722.417067,1721658722.42207, ,0.0050029754638671875,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658725.8949702,1721658725.9113767,5,0.016406536102294922,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658727.440707,1721658727.4475508, ,0.0068438053131103516,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721658730.915915,1721658730.9350393,5,0.019124269485473633,12962,True,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721658732.4519548,1721658732.4590275, ,0.0070726871490478516,12996,False,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
