start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721579198.8269987,1721579198.838965, ,0.011966228485107422,29463,False,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721579199.2136881,1721579199.253645,5,0.03995680809020996,29429,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579204.258808,1721579204.2701166,5,0.011308670043945312,29429,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579209.275403,1721579209.285798,5,0.010395050048828125,29429,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579214.29066,1721579214.3002844,5,0.009624481201171875,29429,True,80.57.135.211:8097,80.57.135.211:8096,9,SEND_MODEL
1721579215.7846625,1721579215.8019693, ,0.017306804656982422,29463,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579219.1074145,1721579219.1153004, ,0.007885932922363281,29463,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579219.3060596,1721579219.3168142,5,0.010754585266113281,29429,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579224.1253343,1721579224.2013857, ,0.07605147361755371,29463,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579224.3210545,1721579224.3508918,5,0.029837369918823242,29429,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
1721579229.144887,1721579229.1563447, ,0.011457681655883789,29463,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579229.356288,1721579229.3660345,5,0.009746551513671875,29429,True,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721579229.5518105,1721579229.5594985, ,0.007688045501708984,29463,False,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721579234.3711371,1721579234.3834882,5,0.012351036071777344,29429,True,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721579235.8511386,1721579235.859587, ,0.008448362350463867,29463,False,80.57.135.211:8096,80.57.135.211:8097,9,SEND_MODEL
1721579237.7556355,1721579237.7657745, ,0.010138988494873047,29463,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579239.3889642,1721579239.410946,5,0.02198171615600586,29429,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579244.2414918,1721579244.2540927, ,0.012600898742675781,29463,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579244.4175353,1721579244.4285188,5,0.010983467102050781,29429,True,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721579247.7935908,1721579247.804085, ,0.010494232177734375,29463,False,80.57.135.211:8100,80.57.135.211:8097,9,SEND_MODEL
1721579248.8868253,1721579248.8975859, ,0.01076054573059082,29463,False,80.57.135.211:8092,80.57.135.211:8097,9,SEND_MODEL
1721579249.4357338,1721579249.451933,5,0.016199111938476562,29429,True,80.57.135.211:8097,80.57.135.211:8095,9,SEND_MODEL
1721579254.2975907,1721579254.373904, ,0.07631325721740723,29463,False,80.57.135.211:8101,80.57.135.211:8097,9,SEND_MODEL
1721579254.4569926,1721579254.4656935,5,0.008700847625732422,29429,True,80.57.135.211:8097,80.57.135.211:8094,9,SEND_MODEL
