start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577323.736262,1721577323.7460072,5,0.009745121002197266,18210,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577325.546371,1721577325.5537553, ,0.007384300231933594,19001,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577328.1112833,1721577328.121264, ,0.00998067855834961,19054,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577328.7509475,1721577328.759503,5,0.008555412292480469,19088,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577333.7645392,1721577333.7730844,5,0.008545160293579102,19486,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577338.1295877,1721577338.1373942, ,0.007806539535522461,19576,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577338.7776985,1721577338.7858813,5,0.008182764053344727,20008,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577340.5219955,1721577340.531362, ,0.009366512298583984,19542,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577343.7912154,1721577343.8007076,5,0.009492158889770508,19974,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577345.234,1721577345.2413735, ,0.0073735713958740234,19958,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577348.4557178,1721577348.461301, ,0.005583286285400391,20042,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577348.805842,1721577348.8152742,5,0.009432315826416016,20424,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577353.8206577,1721577353.8311982,5,0.010540485382080078,20424,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577371.7610486,1721577371.7686102, ,0.007561683654785156,20452,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577373.842392,1721577373.8516161,5,0.009224176406860352,21380,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577383.5229526,1721577383.5308135, ,0.007860898971557617,22406,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577383.8277729,1721577383.834337, ,0.006564140319824219,21928,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577383.858827,1721577383.8683624,5,0.00953531265258789,22372,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577388.2247028,1721577388.230892, ,0.006189107894897461,21394,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721577388.8733454,1721577388.8837337,5,0.010388374328613281,22304,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577393.888141,1721577393.8979163,5,0.009775400161743164,22700,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577395.4101484,1721577395.415572, ,0.005423545837402344,22372,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577395.6376004,1721577395.648496, ,0.010895490646362305,22836,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577398.903665,1721577398.91303,5,0.009364843368530273,22700,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577403.9179766,1721577403.9272933,5,0.009316682815551758,23164,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577411.882137,1721577411.8909724, ,0.008835315704345703,22768,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577413.9345796,1721577413.9457233,5,0.011143684387207031,23164,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577423.5901017,1721577423.5992055, ,0.009103775024414062,24871,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577423.9518428,1721577423.9601018,5,0.008259057998657227,25709,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577425.4604301,1721577425.4683697, ,0.007939577102661133,24824,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577428.9659152,1721577428.9750443,5,0.009129047393798828,25635,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577433.9757116,1721577433.982445, ,0.006733417510986328,24747,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577435.4945939,1721577435.504988, ,0.010394096374511719,25623,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577438.9823232,1721577438.9917827,5,0.009459495544433594,25635,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721577443.9974096,1721577444.0073783,5,0.009968757629394531,26545,True,80.57.135.211:8099,80.57.135.211:8093,9,SEND_MODEL
1721577457.0126364,1721577457.0231063, ,0.010469913482666016,26927,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577458.67656,1721577458.683628, ,0.007068157196044922,27013,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577459.016351,1721577459.0270236,5,0.010672569274902344,27369,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577459.051843,1721577459.059852, ,0.008008956909179688,26979,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577462.0302289,1721577462.040473, ,0.010244131088256836,26927,False,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577462.6324854,1721577462.643344, ,0.010858535766601562,27463,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577464.032031,1721577464.041322,5,0.009290933609008789,27871,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577465.5528593,1721577465.5604491, ,0.007589817047119141,27535,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577468.697516,1721577468.7097867, ,0.012270689010620117,27905,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577469.0466092,1721577469.0567608,5,0.01015162467956543,27837,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577474.0617142,1721577474.071059,5,0.009344816207885742,27803,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577479.0765235,1721577479.0865076,5,0.009984016418457031,27803,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577483.7465441,1721577483.7568088, ,0.01026463508605957,28393,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577484.091157,1721577484.1002269,5,0.00906991958618164,28393,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577489.1050127,1721577489.114547,5,0.009534358978271484,28393,True,80.57.135.211:8099,80.57.135.211:8096,9,SEND_MODEL
1721577494.1197317,1721577494.1305485,5,0.010816812515258789,28359,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577500.8219578,1721577500.8324718, ,0.010514020919799805,28795,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577504.13785,1721577504.1472342,5,0.0093841552734375,28795,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577505.6416757,1721577505.6522632, ,0.010587453842163086,28829,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577509.1528893,1721577509.1628978,5,0.010008573532104492,28761,True,80.57.135.211:8099,80.57.135.211:8100,9,SEND_MODEL
1721577515.8910456,1721577515.899952, ,0.008906364440917969,28795,False,80.57.135.211:8094,80.57.135.211:8099,9,SEND_MODEL
1721577519.1707323,1721577519.182792,5,0.012059688568115234,28761,True,80.57.135.211:8099,80.57.135.211:8094,9,SEND_MODEL
1721577527.793134,1721577527.8040125, ,0.010878562927246094,28829,False,80.57.135.211:8095,80.57.135.211:8099,9,SEND_MODEL
1721577529.1902885,1721577529.2004275,5,0.010138988494873047,28761,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577534.2354007,1721577534.2434695, ,0.00806879997253418,28829,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577535.709558,1721577535.7196536, ,0.010095596313476562,29243,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577539.2085013,1721577539.2219796,5,0.013478279113769531,28761,True,80.57.135.211:8099,80.57.135.211:8092,9,SEND_MODEL
1721577540.8942387,1721577540.902805, ,0.00856637954711914,28795,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577544.226713,1721577544.235526,5,0.008813142776489258,29243,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577549.2415712,1721577549.2534459,5,0.011874675750732422,29243,True,80.57.135.211:8099,80.57.135.211:8101,9,SEND_MODEL
1721577558.6466005,1721577558.655207, ,0.008606433868408203,28795,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
1721577559.2618427,1721577559.2720697,5,0.010226964950561523,29243,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577560.806561,1721577560.8124263, ,0.005865335464477539,29243,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577564.277611,1721577564.2874367,5,0.009825706481933594,29209,True,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721577565.824508,1721577565.8411038, ,0.016595840454101562,29243,False,80.57.135.211:8097,80.57.135.211:8099,9,SEND_MODEL
1721577569.2947805,1721577569.3055282,5,0.010747671127319336,29209,True,80.57.135.211:8099,80.57.135.211:8095,9,SEND_MODEL
1721577569.3430994,1721577569.353181, ,0.01008152961730957,29243,False,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721577570.9670796,1721577570.9794238, ,0.012344121932983398,29243,False,80.57.135.211:8092,80.57.135.211:8099,9,SEND_MODEL
1721577573.6856143,1721577573.7067049, ,0.02109050750732422,29243,False,80.57.135.211:8096,80.57.135.211:8099,9,SEND_MODEL
1721577573.9759138,1721577573.9816933, ,0.0057795047760009766,28795,False,80.57.135.211:8100,80.57.135.211:8099,9,SEND_MODEL
1721577574.3108916,1721577574.3206997,5,0.009808063507080078,29209,True,80.57.135.211:8099,80.57.135.211:8097,9,SEND_MODEL
1721577578.7051952,1721577578.7134879, ,0.008292675018310547,29243,False,80.57.135.211:8101,80.57.135.211:8099,9,SEND_MODEL
