start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721656330.3663545,1721656330.3847604,5,0.018405914306640625,5148,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656334.0034602,1721656334.0039284, ,0.00046825408935546875,5182,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656335.3895714,1721656335.4063106,5,0.0167391300201416,5148,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656339.02554,1721656339.0260272, ,0.0004870891571044922,5182,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656340.4112139,1721656340.4300315,5,0.018817663192749023,5148,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656344.0446422,1721656344.0450327, ,0.0003905296325683594,5182,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656345.4347901,1721656345.449569,5,0.014778852462768555,5668,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656349.0662334,1721656349.068588, ,0.0023546218872070312,6116,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656350.4545975,1721656350.4721909,5,0.0175933837890625,6082,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656354.0873592,1721656354.089866, ,0.002506732940673828,6082,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656355.4776273,1721656355.4947085,5,0.017081260681152344,6048,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656359.10767,1721656359.1080706, ,0.000400543212890625,6082,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656360.49989,1721656360.5158153,5,0.015925168991088867,6048,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656364.1284444,1721656364.1305323, ,0.002087831497192383,6082,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656365.5209606,1721656365.5363667,5,0.015406131744384766,6048,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656369.1487684,1721656369.149268, ,0.0004994869232177734,6082,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656370.5419936,1721656370.5604434,5,0.018449783325195312,6048,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656374.1702507,1721656374.1706553, ,0.00040459632873535156,6082,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656375.56603,1721656375.5835216,5,0.017491579055786133,6498,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656379.194546,1721656379.1956987, ,0.0011527538299560547,7032,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656380.5887222,1721656380.6061275,5,0.017405271530151367,6998,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656384.2112823,1721656384.2117107, ,0.0004284381866455078,6998,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656385.6111913,1721656385.6283128,5,0.017121553421020508,6964,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656389.2309227,1721656389.2322433, ,0.0013206005096435547,6998,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656390.6341088,1721656390.6524498,5,0.018341064453125,6964,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656394.2527533,1721656394.2532222, ,0.00046896934509277344,6998,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656395.6578364,1721656395.673946,5,0.016109466552734375,6964,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656399.2746694,1721656399.2759576, ,0.0012881755828857422,6998,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656400.6788151,1721656400.6962683,5,0.01745319366455078,6964,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656404.2966256,1721656404.296993, ,0.0003674030303955078,6998,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656405.701518,1721656405.7174838,5,0.015965700149536133,7366,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656409.3231857,1721656409.3251722, ,0.0019865036010742188,7914,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656410.7223861,1721656410.73948,5,0.017093896865844727,7880,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656414.3461058,1721656414.3475704, ,0.0014646053314208984,7880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656415.7443748,1721656415.7609968,5,0.016622066497802734,7846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656419.3672466,1721656419.3676357, ,0.00038909912109375,7880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656420.7655783,1721656420.7838984,5,0.018320083618164062,7846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656424.3910763,1721656424.3926756, ,0.0015993118286132812,7880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656425.790276,1721656425.810303,5,0.02002692222595215,7846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656429.413597,1721656429.4137437, ,0.00014662742614746094,7880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656430.817461,1721656430.8369083,5,0.01944732666015625,7846,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656434.4407935,1721656434.4426806, ,0.0018870830535888672,7880,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656435.842182,1721656435.8588562,5,0.016674280166625977,8276,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656439.4619827,1721656439.463273, ,0.0012903213500976562,8788,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656440.8637834,1721656440.880094,5,0.016310691833496094,8754,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656444.4843864,1721656444.4862392, ,0.0018527507781982422,8754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656445.8850272,1721656445.9022553,5,0.017228126525878906,8720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656449.5038624,1721656449.5040166, ,0.00015425682067871094,8754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656450.9061594,1721656450.9225116,5,0.016352176666259766,8720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656454.525231,1721656454.5266042, ,0.001373291015625,8754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656455.927928,1721656455.9430861,5,0.01515817642211914,8720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656459.54799,1721656459.5484018, ,0.00041174888610839844,8754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656460.9481478,1721656460.9642715,5,0.01612377166748047,8720,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656464.5697584,1721656464.5716267, ,0.0018682479858398438,8754,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656465.969934,1721656465.9863708,5,0.01643681526184082,9096,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656469.5923576,1721656469.592511, ,0.0001533031463623047,9578,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656470.9913704,1721656471.0089595,5,0.017589092254638672,9544,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656474.6148016,1721656474.61521, ,0.00040841102600097656,9544,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656476.0142322,1721656476.0303824,5,0.016150236129760742,9510,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656479.6349936,1721656479.637088, ,0.0020945072174072266,9544,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656481.035859,1721656481.0511582,5,0.015299081802368164,9510,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656484.656331,1721656484.6575494, ,0.0012183189392089844,9544,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656486.0564206,1721656486.0729327,5,0.016512155532836914,9510,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656489.6800423,1721656489.6801822, ,0.0001399517059326172,9544,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656491.0782104,1721656491.0953708,5,0.017160415649414062,9510,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656494.7015367,1721656494.7029243, ,0.0013875961303710938,9544,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656496.1003506,1721656496.1183908,5,0.018040180206298828,9972,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656499.7242565,1721656499.7247734, ,0.0005168914794921875,10408,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656501.1240282,1721656501.1419148,5,0.017886638641357422,10374,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656504.7451239,1721656504.7465801, ,0.0014562606811523438,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656506.1472452,1721656506.164612,5,0.017366886138916016,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656509.7658155,1721656509.7662048, ,0.00038933753967285156,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656511.170875,1721656511.185288,5,0.014412879943847656,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656514.788934,1721656514.7910635, ,0.0021295547485351562,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656516.190892,1721656516.202468,5,0.011575937271118164,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656519.8160522,1721656519.8174052, ,0.0013530254364013672,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656521.2073486,1721656521.2241623,5,0.01681375503540039,10340,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656524.8390346,1721656524.8395417, ,0.0005071163177490234,10374,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656526.2294478,1721656526.24653,5,0.01708221435546875,10736,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656529.8586855,1721656529.859793, ,0.0011074542999267578,11318,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656531.251717,1721656531.2750878,5,0.023370742797851562,11284,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656534.8809042,1721656534.8836882, ,0.0027840137481689453,11284,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656536.2802968,1721656536.2967937,5,0.016496896743774414,11250,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656539.9066525,1721656539.9070208, ,0.00036835670471191406,11284,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656541.3017159,1721656541.317357,5,0.015641212463378906,11250,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656544.9252217,1721656544.9254806, ,0.0002589225769042969,11284,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656546.3224692,1721656546.337287,5,0.01481771469116211,11250,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656549.9383621,1721656549.9413657, ,0.0030035972595214844,11284,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656551.3430073,1721656551.3537714,5,0.010764122009277344,11250,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656554.9532475,1721656554.9534328, ,0.00018525123596191406,11284,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656556.3602955,1721656556.377187,5,0.0168914794921875,11877,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656559.9739003,1721656559.975562, ,0.0016617774963378906,12377,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656561.382448,1721656561.4024513,5,0.020003318786621094,12343,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656564.9966676,1721656564.9970887, ,0.0004210472106933594,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656566.4076216,1721656566.4220486,5,0.014426946640014648,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656570.0151718,1721656570.0165, ,0.0013282299041748047,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656571.4263546,1721656571.4394567,5,0.013102054595947266,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656575.0336676,1721656575.0349681, ,0.0013005733489990234,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656576.444869,1721656576.4555523,5,0.010683298110961914,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656580.0580375,1721656580.0584748, ,0.0004372596740722656,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656581.4607112,1721656581.4756038,5,0.014892578125,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656585.0786004,1721656585.0799665, ,0.0013661384582519531,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656586.4807267,1721656586.4971023,5,0.01637554168701172,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656590.0939932,1721656590.0958772, ,0.0018839836120605469,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656591.5023077,1721656591.5169756,5,0.014667987823486328,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656595.1139934,1721656595.1153078, ,0.001314401626586914,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656596.5222616,1721656596.5452735,5,0.02301192283630371,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
1721656600.139726,1721656600.1407123, ,0.000986337661743164,12343,False,80.112.187.103:8090,80.57.135.211:8090,1,SEND_MODEL
1721656601.5504334,1721656601.571034,5,0.020600557327270508,12309,True,80.57.135.211:8090,80.112.187.103:8090,1,SEND_MODEL
