start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721577450.7278423,1721577450.7366738, ,0.008831501007080078,24787,False,80.57.135.211:8092,80.57.135.211:8093,9,SEND_MODEL
1721577451.9845686,1721577451.9946632,5,0.010094642639160156,26893,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577456.999122,1721577457.0088835,5,0.009761571884155273,26893,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577462.0141065,1721577462.0264883,5,0.012381792068481445,26893,True,80.57.135.211:8093,80.57.135.211:8099,9,SEND_MODEL
1721577464.065899,1721577464.0740805, ,0.008181571960449219,26979,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577467.0312037,1721577467.041097,5,0.009893178939819336,27395,True,80.57.135.211:8093,80.57.135.211:8095,9,SEND_MODEL
1721577468.3789055,1721577468.3887527, ,0.009847164154052734,28019,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577469.0814304,1721577469.089945, ,0.008514642715454102,26979,False,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721577472.0457027,1721577472.0554738,5,0.009771108627319336,27951,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577477.0604053,1721577477.0719194,5,0.01151418685913086,27951,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577492.7107198,1721577492.7212896, ,0.01056981086730957,28427,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577497.0836256,1721577497.0942898,5,0.010664224624633789,28393,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577512.7734942,1721577512.779278, ,0.005783796310424805,28393,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577513.8437152,1721577513.854195, ,0.010479927062988281,28795,False,80.57.135.211:8100,80.57.135.211:8093,9,SEND_MODEL
1721577517.1050608,1721577517.1280782,5,0.023017406463623047,28359,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577518.531009,1721577518.5396574, ,0.008648395538330078,28795,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577518.5691288,1721577518.579239, ,0.010110139846801758,28829,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577522.1327953,1721577522.1422088,5,0.009413480758666992,28795,True,80.57.135.211:8093,80.57.135.211:8094,9,SEND_MODEL
1721577527.1480758,1721577527.1579337,5,0.009857892990112305,28761,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577532.1633806,1721577532.1739585,5,0.010577917098999023,28761,True,80.57.135.211:8093,80.57.135.211:8096,9,SEND_MODEL
1721577533.603508,1721577533.6144643, ,0.010956287384033203,28795,False,80.57.135.211:8096,80.57.135.211:8093,9,SEND_MODEL
1721577537.1794074,1721577537.1889598,5,0.009552478790283203,28761,True,80.57.135.211:8093,80.57.135.211:8100,9,SEND_MODEL
1721577540.7357574,1721577540.7417052, ,0.00594782829284668,29243,False,80.57.135.211:8097,80.57.135.211:8093,9,SEND_MODEL
1721577542.1939216,1721577542.202222,5,0.008300542831420898,29243,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577563.6585352,1721577563.6685627, ,0.010027408599853516,29277,False,80.57.135.211:8101,80.57.135.211:8093,9,SEND_MODEL
1721577567.2164137,1721577567.2265007,5,0.010087013244628906,29209,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
1721577572.9072368,1721577572.9217238, ,0.014487028121948242,29243,False,80.57.135.211:8095,80.57.135.211:8093,9,SEND_MODEL
1721577577.2328136,1721577577.2430148,5,0.010201215744018555,29209,True,80.57.135.211:8093,80.57.135.211:8101,9,SEND_MODEL
