start_time,end_time,delta,elapsed_time,message_size,sending,from,to,num_peers,message_type
1721586755.2170491,1721586755.22595,5,0.008900880813598633,21316,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586769.9622297,1721586769.9736466, ,0.011416912078857422,22726,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586770.2348542,1721586770.2664058,5,0.03155159950256348,22726,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586771.93951,1721586771.9498816, ,0.01037144660949707,22244,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586775.2715905,1721586775.2811074,5,0.00951695442199707,23200,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586778.0530498,1721586778.0695853, ,0.016535520553588867,23200,False,80.57.135.211:8094,80.57.135.211:8098,9,SEND_MODEL
1721586778.574717,1721586778.5856268, ,0.010909795761108398,23204,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586780.2867272,1721586780.2972093,5,0.010482072830200195,23132,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586781.764054,1721586781.776653, ,0.012598991394042969,23170,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586784.2011068,1721586784.2123234, ,0.01121664047241211,23136,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586785.3020163,1721586785.3116443,5,0.009628057479858398,23586,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586786.9838889,1721586786.9900079, ,0.0061190128326416016,23204,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586790.3172677,1721586790.3274088,5,0.010141134262084961,23552,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586793.6165016,1721586793.6392064, ,0.0227048397064209,23654,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586795.3334544,1721586795.342345,5,0.008890628814697266,24089,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586800.3473146,1721586800.3571932,5,0.00987863540649414,24089,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586805.3622222,1721586805.373491,5,0.011268854141235352,24089,True,80.57.135.211:8098,80.57.135.211:8099,9,SEND_MODEL
1721586812.0564015,1721586812.062583, ,0.006181478500366211,24157,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586815.3805835,1721586815.3898067,5,0.009223222732543945,24089,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721586817.0710564,1721586817.080948, ,0.009891748428344727,24593,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586818.6716332,1721586818.6820672, ,0.01043391227722168,24547,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586819.303154,1721586819.3124025, ,0.009248495101928711,25378,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586820.3946862,1721586820.403987,5,0.009300708770751953,24559,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586824.3159306,1721586824.327757, ,0.011826276779174805,25881,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586825.0759408,1721586825.0835793, ,0.007638454437255859,25447,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586825.4095588,1721586825.419432,5,0.009873151779174805,25017,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586830.424512,1721586830.4352696,5,0.010757684707641602,26348,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586834.3728063,1721586834.386556, ,0.01374959945678711,25847,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586835.4404416,1721586835.4497464,5,0.00930476188659668,26314,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721586840.1274452,1721586840.13803, ,0.010584831237792969,25847,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586840.455065,1721586840.4682465,5,0.013181447982788086,26314,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721586843.9636934,1721586843.972096, ,0.008402585983276367,26870,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586844.382095,1721586844.3899088, ,0.007813692092895508,26301,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586845.4724233,1721586845.4806912,5,0.008267879486083984,26314,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586845.7531922,1721586845.7647846, ,0.011592388153076172,26382,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586848.9777186,1721586848.9843626, ,0.006644010543823242,26836,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586850.4857843,1721586850.4945023,5,0.008718013763427734,26314,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586855.5001945,1721586855.5095756,5,0.00938105583190918,26802,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586860.5145671,1721586860.527976,5,0.013408899307250977,27216,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586862.2349374,1721586862.3121457, ,0.07720828056335449,27170,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586865.5331073,1721586865.5724895,5,0.039382219314575195,27216,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586867.0680177,1721586867.0776398, ,0.00962209701538086,27204,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586869.0810635,1721586869.0901048, ,0.009041309356689453,27648,False,80.57.135.211:8096,80.57.135.211:8098,9,SEND_MODEL
1721586870.5780144,1721586870.5882916,5,0.010277271270751953,27216,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586872.2564468,1721586872.2656467, ,0.009199857711791992,28128,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586875.592525,1721586875.6520274,5,0.059502363204956055,27618,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586880.658487,1721586880.750297,5,0.09180998802185059,27584,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586885.755836,1721586885.8052685,5,0.04943251609802246,28062,True,80.57.135.211:8098,80.57.135.211:8100,9,SEND_MODEL
1721586889.5412455,1721586889.6297188, ,0.08847332000732422,28542,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586890.8103766,1721586890.8490307,5,0.03865408897399902,28542,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586894.5526621,1721586894.6288097, ,0.07614755630493164,28542,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586895.8548813,1721586895.8696115,5,0.014730215072631836,28508,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586897.1727908,1721586897.1846137, ,0.011822938919067383,28968,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586900.8751237,1721586900.9092612,5,0.03413748741149902,28508,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586905.9149861,1721586905.925277,5,0.010290861129760742,28968,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586912.3364408,1721586912.4126937, ,0.07625293731689453,28968,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586915.9329095,1721586915.9668286,5,0.03391909599304199,28934,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586929.8612034,1721586929.8744867, ,0.013283252716064453,28968,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586930.9755878,1721586931.00031,5,0.02472209930419922,28934,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586931.12188,1721586931.1665962, ,0.04471611976623535,28968,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721586932.378666,1721586932.392487, ,0.013821125030517578,28968,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586934.8990567,1721586934.9712253, ,0.07216858863830566,28968,False,80.57.135.211:8093,80.57.135.211:8098,9,SEND_MODEL
1721586936.0061955,1721586936.0352204,5,0.029024839401245117,28934,True,80.57.135.211:8098,80.57.135.211:8093,9,SEND_MODEL
1721586940.4877732,1721586940.4967542, ,0.008980989456176758,29398,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586941.0409756,1721586941.0501604,5,0.009184837341308594,28934,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721586946.0552545,1721586946.064829,5,0.009574651718139648,28934,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586951.0698779,1721586951.0796728,5,0.009794950485229492,29364,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
1721586969.0380318,1721586969.0515702, ,0.013538360595703125,30826,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721586971.0905101,1721586971.1069982,5,0.016488075256347656,30795,True,80.57.135.211:8098,80.57.135.211:8097,9,SEND_MODEL
1721586972.4449248,1721586972.4555128, ,0.010587930679321289,30410,False,80.57.135.211:8100,80.57.135.211:8098,9,SEND_MODEL
1721586976.113211,1721586976.1240447,5,0.010833740234375,30758,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586979.8916423,1721586979.9645984, ,0.07295608520507812,30758,False,80.57.135.211:8101,80.57.135.211:8098,9,SEND_MODEL
1721586980.7340465,1721586980.7461793, ,0.012132883071899414,30376,False,80.57.135.211:8095,80.57.135.211:8098,9,SEND_MODEL
1721586981.1293714,1721586981.139632,5,0.010260581970214844,30724,True,80.57.135.211:8098,80.57.135.211:8101,9,SEND_MODEL
1721586986.1444967,1721586986.1600075,5,0.015510797500610352,30724,True,80.57.135.211:8098,80.57.135.211:8095,9,SEND_MODEL
1721586987.7299716,1721586987.7425897, ,0.012618064880371094,30758,False,80.57.135.211:8092,80.57.135.211:8098,9,SEND_MODEL
1721586991.165018,1721586991.199014,5,0.033995866775512695,30724,True,80.57.135.211:8098,80.57.135.211:8096,9,SEND_MODEL
1721586999.121162,1721586999.135788, ,0.014626026153564453,30758,False,80.57.135.211:8099,80.57.135.211:8098,9,SEND_MODEL
1721587001.2068512,1721587001.2200606,5,0.013209342956542969,30724,True,80.57.135.211:8098,80.57.135.211:8094,9,SEND_MODEL
1721587006.3976185,1721587006.4090593, ,0.011440753936767578,30758,False,80.57.135.211:8097,80.57.135.211:8098,9,SEND_MODEL
1721587011.2277086,1721587011.238448,5,0.010739326477050781,30724,True,80.57.135.211:8098,80.57.135.211:8092,9,SEND_MODEL
